00:00:05, mode: 0, cmd: 0, state: 0, dem: 0
00:09:30, mode: 0, cmd: 0, state: 0, dem: 0
00:09:40, mode: 0, cmd: 0, state: 0, dem: 0
00:09:50, mode: 0, cmd: 0, state: 0, dem: 0
00:10:00, mode: 0, cmd: 0, state: 0, dem: 0
00:10:10, mode: 0, cmd: 0, state: 0, dem: 0
00:10:20, mode: 0, cmd: 0, state: 0, dem: 0
00:10:30, mode: 0, cmd: 0, state: 0, dem: 0
00:10:40, mode: 0, cmd: 0, state: 0, dem: 0
00:10:50, mode: 0, cmd: 0, state: 0, dem: 0
00:11:00, mode: 0, cmd: 0, state: 0, dem: 0
00:11:11, mode: 0, cmd: 0, state: 0, dem: 0
00:11:21, mode: 0, cmd: 0, state: 0, dem: 0
00:11:31, mode: 0, cmd: 0, state: 0, dem: 0
00:11:41, mode: 0, cmd: 0, state: 0, dem: 0
00:11:51, mode: 0, cmd: 0, state: 0, dem: 0
00:12:01, mode: 0, cmd: 0, state: 0, dem: 0
00:12:11, mode: 0, cmd: 0, state: 0, dem: 0
00:12:21, mode: 0, cmd: 0, state: 0, dem: 0
00:12:31, mode: 0, cmd: 0, state: 0, dem: 0
00:12:41, mode: 0, cmd: 0, state: 0, dem: 0
00:12:51, mode: 0, cmd: 0, state: 0, dem: 0
00:13:02, mode: 0, cmd: 0, state: 0, dem: 0
00:13:12, mode: 0, cmd: 0, state: 0, dem: 0
00:13:22, mode: 0, cmd: 0, state: 0, dem: 0
00:13:32, mode: 0, cmd: 0, state: 0, dem: 0
00:13:42, mode: 0, cmd: 0, state: 0, dem: 0
00:13:52, mode: 0, cmd: 0, state: 0, dem: 0
00:14:02, mode: 0, cmd: 0, state: 0, dem: 0
00:14:12, mode: 0, cmd: 0, state: 0, dem: 0
00:14:22, mode: 0, cmd: 0, state: 0, dem: 0
00:14:32, mode: 0, cmd: 0, state: 0, dem: 0
00:14:42, mode: 0, cmd: 0, state: 0, dem: 0
00:14:53, mode: 0, cmd: 0, state: 0, dem: 0
00:15:03, mode: 0, cmd: 0, state: 0, dem: 0
00:15:13, mode: 0, cmd: 0, state: 0, dem: 0
00:15:23, mode: 0, cmd: 0, state: 0, dem: 0
00:15:33, mode: 0, cmd: 0, state: 0, dem: 0
00:15:43, mode: 0, cmd: 0, state: 0, dem: 0
00:15:53, mode: 0, cmd: 0, state: 0, dem: 0
00:16:03, mode: 0, cmd: 0, state: 0, dem: 0
00:16:13, mode: 0, cmd: 0, state: 0, dem: 0
00:16:23, mode: 0, cmd: 0, state: 0, dem: 0
00:16:33, mode: 0, cmd: 0, state: 0, dem: 0
00:16:44, mode: 0, cmd: 0, state: 0, dem: 0
00:16:54, mode: 0, cmd: 0, state: 0, dem: 0
00:17:04, mode: 0, cmd: 0, state: 0, dem: 0
00:17:14, mode: 0, cmd: 0, state: 0, dem: 0
00:17:24, mode: 0, cmd: 0, state: 0, dem: 0
00:17:34, mode: 0, cmd: 0, state: 0, dem: 0
00:17:44, mode: 0, cmd: 0, state: 0, dem: 0
00:17:54, mode: 0, cmd: 0, state: 0, dem: 0
00:18:04, mode: 0, cmd: 0, state: 0, dem: 0
00:18:14, mode: 0, cmd: 0, state: 0, dem: 0
00:18:24, mode: 0, cmd: 0, state: 0, dem: 0
00:18:35, mode: 0, cmd: 0, state: 0, dem: 0
00:18:45, mode: 0, cmd: 0, state: 0, dem: 0
00:18:55, mode: 0, cmd: 0, state: 0, dem: 0
00:19:05, mode: 0, cmd: 0, state: 0, dem: 0
00:19:15, mode: 0, cmd: 0, state: 0, dem: 0
00:19:25, mode: 0, cmd: 0, state: 0, dem: 0
00:19:35, mode: 0, cmd: 0, state: 0, dem: 0
00:19:45, mode: 0, cmd: 0, state: 0, dem: 0
00:19:55, mode: 0, cmd: 0, state: 0, dem: 0
00:20:05, mode: 0, cmd: 0, state: 0, dem: 0
00:20:15, mode: 0, cmd: 0, state: 0, dem: 0
00:20:26, mode: 0, cmd: 0, state: 0, dem: 0
00:20:36, mode: 0, cmd: 0, state: 0, dem: 0
00:20:46, mode: 0, cmd: 0, state: 0, dem: 0
00:20:56, mode: 0, cmd: 0, state: 0, dem: 0
00:21:06, mode: 0, cmd: 0, state: 0, dem: 0
00:21:16, mode: 0, cmd: 0, state: 0, dem: 0
00:21:26, mode: 0, cmd: 0, state: 0, dem: 0
00:21:36, mode: 0, cmd: 0, state: 0, dem: 0
00:21:46, mode: 0, cmd: 0, state: 0, dem: 0
00:21:56, mode: 0, cmd: 0, state: 0, dem: 0
00:22:06, mode: 0, cmd: 0, state: 0, dem: 0
00:22:17, mode: 0, cmd: 0, state: 0, dem: 0
00:22:27, mode: 0, cmd: 0, state: 0, dem: 0
00:22:37, mode: 0, cmd: 0, state: 0, dem: 0
00:22:47, mode: 0, cmd: 0, state: 0, dem: 0
00:22:57, mode: 0, cmd: 0, state: 0, dem: 0
00:23:07, mode: 0, cmd: 0, state: 0, dem: 0
00:23:17, mode: 0, cmd: 0, state: 0, dem: 0
00:23:27, mode: 0, cmd: 0, state: 0, dem: 0
00:23:37, mode: 0, cmd: 0, state: 0, dem: 0
00:23:47, mode: 0, cmd: 0, state: 0, dem: 0
00:23:57, mode: 0, cmd: 0, state: 0, dem: 0
00:24:08, mode: 0, cmd: 0, state: 0, dem: 0
00:24:18, mode: 0, cmd: 0, state: 0, dem: 0
00:24:28, mode: 0, cmd: 0, state: 0, dem: 0
00:24:38, mode: 0, cmd: 0, state: 0, dem: 0
00:24:48, mode: 0, cmd: 0, state: 0, dem: 0
00:24:58, mode: 0, cmd: 0, state: 0, dem: 0
00:25:08, mode: 0, cmd: 0, state: 0, dem: 0
00:25:18, mode: 0, cmd: 0, state: 0, dem: 0
00:25:28, mode: 0, cmd: 0, state: 0, dem: 0
00:25:38, mode: 0, cmd: 0, state: 0, dem: 0
00:25:48, mode: 0, cmd: 0, state: 0, dem: 0
00:25:59, mode: 0, cmd: 0, state: 0, dem: 0
00:26:09, mode: 0, cmd: 0, state: 0, dem: 0
00:26:19, mode: 0, cmd: 0, state: 0, dem: 0
00:26:29, mode: 0, cmd: 0, state: 0, dem: 0
00:26:39, mode: 0, cmd: 0, state: 0, dem: 0
00:26:49, mode: 0, cmd: 0, state: 0, dem: 0
00:26:59, mode: 0, cmd: 0, state: 0, dem: 0
00:27:09, mode: 0, cmd: 0, state: 0, dem: 0
00:27:19, mode: 0, cmd: 0, state: 0, dem: 0
00:27:29, mode: 0, cmd: 0, state: 0, dem: 0
00:27:39, mode: 0, cmd: 0, state: 0, dem: 0
00:27:50, mode: 0, cmd: 0, state: 0, dem: 0
00:28:00, mode: 0, cmd: 0, state: 0, dem: 0
00:28:10, mode: 0, cmd: 0, state: 0, dem: 0
00:28:20, mode: 0, cmd: 0, state: 0, dem: 0
00:28:30, mode: 0, cmd: 0, state: 0, dem: 0
00:28:40, mode: 0, cmd: 0, state: 0, dem: 0
00:28:50, mode: 0, cmd: 0, state: 0, dem: 0
00:29:00, mode: 0, cmd: 0, state: 0, dem: 0
00:29:10, mode: 0, cmd: 0, state: 0, dem: 0
00:29:20, mode: 0, cmd: 0, state: 0, dem: 0
00:29:30, mode: 0, cmd: 0, state: 0, dem: 0
00:29:41, mode: 0, cmd: 0, state: 0, dem: 0
00:29:51, mode: 0, cmd: 0, state: 0, dem: 0
00:30:01, mode: 0, cmd: 0, state: 0, dem: 0
00:30:11, mode: 0, cmd: 0, state: 0, dem: 0
00:30:21, mode: 0, cmd: 0, state: 0, dem: 0
00:30:31, mode: 0, cmd: 0, state: 0, dem: 0
00:30:41, mode: 0, cmd: 0, state: 0, dem: 0
00:30:51, mode: 0, cmd: 0, state: 0, dem: 0
00:31:01, mode: 0, cmd: 0, state: 0, dem: 0
00:31:11, mode: 0, cmd: 0, state: 0, dem: 0
00:31:21, mode: 0, cmd: 0, state: 0, dem: 0
00:31:32, mode: 0, cmd: 0, state: 0, dem: 0
00:31:42, mode: 0, cmd: 0, state: 0, dem: 0
00:31:52, mode: 0, cmd: 0, state: 0, dem: 0
00:32:02, mode: 0, cmd: 0, state: 0, dem: 0
00:32:12, mode: 0, cmd: 0, state: 0, dem: 0
00:32:22, mode: 0, cmd: 0, state: 0, dem: 0
00:32:32, mode: 0, cmd: 0, state: 0, dem: 0
00:32:42, mode: 0, cmd: 0, state: 0, dem: 0
00:32:52, mode: 0, cmd: 0, state: 0, dem: 0
00:33:02, mode: 0, cmd: 0, state: 0, dem: 0
00:33:12, mode: 0, cmd: 0, state: 0, dem: 0
00:33:23, mode: 0, cmd: 0, state: 0, dem: 0
00:33:33, mode: 0, cmd: 0, state: 0, dem: 0
00:33:43, mode: 0, cmd: 0, state: 0, dem: 0
00:33:53, mode: 0, cmd: 0, state: 0, dem: 0
00:34:03, mode: 0, cmd: 0, state: 0, dem: 0
00:34:13, mode: 0, cmd: 0, state: 0, dem: 0
00:34:23, mode: 0, cmd: 0, state: 0, dem: 0
00:34:33, mode: 0, cmd: 0, state: 0, dem: 0
00:34:43, mode: 0, cmd: 0, state: 0, dem: 0
00:34:53, mode: 0, cmd: 0, state: 0, dem: 0
00:35:03, mode: 0, cmd: 0, state: 0, dem: 0
00:35:13, mode: 0, cmd: 0, state: 0, dem: 0
00:35:24, mode: 0, cmd: 0, state: 0, dem: 0
00:35:34, mode: 0, cmd: 0, state: 0, dem: 0
00:35:44, mode: 0, cmd: 0, state: 0, dem: 0
00:35:54, mode: 0, cmd: 0, state: 0, dem: 0
00:36:04, mode: 0, cmd: 0, state: 0, dem: 0
00:36:14, mode: 0, cmd: 0, state: 0, dem: 0
00:36:24, mode: 0, cmd: 0, state: 0, dem: 0
00:36:34, mode: 0, cmd: 0, state: 0, dem: 0
00:36:44, mode: 0, cmd: 0, state: 0, dem: 0
00:36:54, mode: 0, cmd: 0, state: 0, dem: 0
00:37:04, mode: 0, cmd: 0, state: 0, dem: 0
00:37:15, mode: 0, cmd: 0, state: 0, dem: 0
00:37:25, mode: 0, cmd: 0, state: 0, dem: 0
00:37:35, mode: 0, cmd: 0, state: 0, dem: 0
00:37:45, mode: 0, cmd: 0, state: 0, dem: 0
00:37:55, mode: 0, cmd: 0, state: 0, dem: 0
00:38:05, mode: 0, cmd: 0, state: 0, dem: 0
00:38:15, mode: 0, cmd: 0, state: 0, dem: 0
00:38:25, mode: 0, cmd: 0, state: 0, dem: 0
00:38:35, mode: 0, cmd: 0, state: 0, dem: 0
00:38:45, mode: 0, cmd: 0, state: 0, dem: 0
00:38:55, mode: 0, cmd: 0, state: 0, dem: 0
00:39:06, mode: 0, cmd: 0, state: 0, dem: 0
00:39:16, mode: 0, cmd: 0, state: 0, dem: 0
00:39:26, mode: 0, cmd: 0, state: 0, dem: 0
00:39:36, mode: 0, cmd: 0, state: 0, dem: 0
00:39:46, mode: 0, cmd: 0, state: 0, dem: 0
00:39:56, mode: 0, cmd: 0, state: 0, dem: 0
00:40:06, mode: 0, cmd: 0, state: 0, dem: 0
00:40:16, mode: 0, cmd: 0, state: 0, dem: 0
00:40:26, mode: 0, cmd: 0, state: 0, dem: 0
00:40:36, mode: 0, cmd: 0, state: 0, dem: 0
00:40:46, mode: 0, cmd: 0, state: 0, dem: 0
00:40:57, mode: 0, cmd: 0, state: 0, dem: 0
00:41:07, mode: 0, cmd: 0, state: 0, dem: 0
00:41:17, mode: 0, cmd: 0, state: 0, dem: 0
00:41:27, mode: 0, cmd: 0, state: 0, dem: 0
00:41:37, mode: 0, cmd: 0, state: 0, dem: 0
00:41:47, mode: 0, cmd: 0, state: 0, dem: 0
00:41:57, mode: 0, cmd: 0, state: 0, dem: 0
00:42:07, mode: 0, cmd: 0, state: 0, dem: 0
00:42:17, mode: 0, cmd: 0, state: 0, dem: 0
00:42:27, mode: 0, cmd: 0, state: 0, dem: 0
00:42:37, mode: 0, cmd: 0, state: 0, dem: 0
00:42:48, mode: 0, cmd: 0, state: 0, dem: 0
00:42:58, mode: 0, cmd: 0, state: 0, dem: 0
00:43:08, mode: 0, cmd: 0, state: 0, dem: 0
00:43:18, mode: 0, cmd: 0, state: 0, dem: 0
00:43:28, mode: 0, cmd: 0, state: 0, dem: 0
00:43:38, mode: 0, cmd: 0, state: 0, dem: 0
00:43:48, mode: 0, cmd: 0, state: 0, dem: 0
00:43:58, mode: 0, cmd: 0, state: 0, dem: 0
00:44:08, mode: 0, cmd: 0, state: 0, dem: 0
00:44:18, mode: 0, cmd: 0, state: 0, dem: 0
00:44:28, mode: 0, cmd: 0, state: 0, dem: 0
00:44:39, mode: 0, cmd: 0, state: 0, dem: 0
00:44:49, mode: 0, cmd: 0, state: 0, dem: 0
00:44:59, mode: 0, cmd: 0, state: 0, dem: 0
00:45:09, mode: 0, cmd: 0, state: 0, dem: 0
00:45:19, mode: 0, cmd: 0, state: 0, dem: 0
00:45:29, mode: 0, cmd: 0, state: 0, dem: 0
00:45:39, mode: 0, cmd: 0, state: 0, dem: 0
00:45:49, mode: 0, cmd: 0, state: 0, dem: 0
00:45:59, mode: 0, cmd: 0, state: 0, dem: 0
00:46:09, mode: 0, cmd: 0, state: 0, dem: 0
00:46:19, mode: 0, cmd: 0, state: 0, dem: 0
00:46:30, mode: 0, cmd: 0, state: 0, dem: 0
00:46:40, mode: 0, cmd: 0, state: 0, dem: 0
00:46:50, mode: 0, cmd: 0, state: 0, dem: 0
00:47:00, mode: 0, cmd: 0, state: 0, dem: 0
00:47:10, mode: 0, cmd: 0, state: 0, dem: 0
00:47:20, mode: 0, cmd: 0, state: 0, dem: 0
00:47:30, mode: 0, cmd: 0, state: 0, dem: 0
00:47:40, mode: 0, cmd: 0, state: 0, dem: 0
00:47:50, mode: 0, cmd: 0, state: 0, dem: 0
00:48:00, mode: 0, cmd: 0, state: 0, dem: 0
00:48:10, mode: 0, cmd: 0, state: 0, dem: 0
00:48:21, mode: 0, cmd: 0, state: 0, dem: 0
00:48:31, mode: 0, cmd: 0, state: 0, dem: 0
00:48:41, mode: 0, cmd: 0, state: 0, dem: 0
00:48:51, mode: 0, cmd: 0, state: 0, dem: 0
00:49:01, mode: 0, cmd: 0, state: 0, dem: 0
00:49:11, mode: 0, cmd: 0, state: 0, dem: 0
00:49:21, mode: 0, cmd: 0, state: 0, dem: 0
00:49:31, mode: 0, cmd: 0, state: 0, dem: 0
00:49:41, mode: 0, cmd: 0, state: 0, dem: 0
00:49:51, mode: 0, cmd: 0, state: 0, dem: 0
00:50:01, mode: 0, cmd: 0, state: 0, dem: 0
00:50:12, mode: 0, cmd: 0, state: 0, dem: 0
00:50:22, mode: 0, cmd: 0, state: 0, dem: 0
00:50:32, mode: 0, cmd: 0, state: 0, dem: 0
00:50:42, mode: 0, cmd: 0, state: 0, dem: 0
00:50:52, mode: 0, cmd: 0, state: 0, dem: 0
00:51:02, mode: 0, cmd: 0, state: 0, dem: 0
00:51:12, mode: 0, cmd: 0, state: 0, dem: 0
00:51:22, mode: 0, cmd: 0, state: 0, dem: 0
00:51:32, mode: 0, cmd: 0, state: 0, dem: 0
00:51:42, mode: 0, cmd: 0, state: 0, dem: 0
00:51:52, mode: 0, cmd: 0, state: 0, dem: 0
00:52:03, mode: 0, cmd: 0, state: 0, dem: 0
00:52:13, mode: 0, cmd: 0, state: 0, dem: 0
00:52:23, mode: 0, cmd: 0, state: 0, dem: 0
00:52:33, mode: 0, cmd: 0, state: 0, dem: 0
00:52:43, mode: 0, cmd: 0, state: 0, dem: 0
00:52:53, mode: 0, cmd: 0, state: 0, dem: 0
00:53:03, mode: 0, cmd: 0, state: 0, dem: 0
00:53:13, mode: 0, cmd: 0, state: 0, dem: 0
00:53:23, mode: 0, cmd: 0, state: 0, dem: 0
00:53:33, mode: 0, cmd: 0, state: 0, dem: 0
00:53:43, mode: 0, cmd: 0, state: 0, dem: 0
00:53:54, mode: 0, cmd: 0, state: 0, dem: 0
00:54:04, mode: 0, cmd: 0, state: 0, dem: 0
00:54:14, mode: 0, cmd: 0, state: 0, dem: 0
00:54:24, mode: 0, cmd: 0, state: 0, dem: 0
00:54:34, mode: 0, cmd: 0, state: 0, dem: 0
00:54:54, mode: 0, cmd: 0, state: 0, dem: 0
00:55:04, mode: 0, cmd: 0, state: 0, dem: 0
00:55:14, mode: 0, cmd: 0, state: 0, dem: 0
00:55:24, mode: 0, cmd: 0, state: 0, dem: 0
00:55:34, mode: 0, cmd: 0, state: 0, dem: 0
00:55:45, mode: 0, cmd: 0, state: 0, dem: 0
00:55:55, mode: 0, cmd: 0, state: 0, dem: 0
00:56:05, mode: 0, cmd: 0, state: 0, dem: 0
00:56:15, mode: 0, cmd: 0, state: 0, dem: 0
00:56:25, mode: 0, cmd: 0, state: 0, dem: 0
00:56:35, mode: 0, cmd: 0, state: 0, dem: 0
00:56:45, mode: 0, cmd: 0, state: 0, dem: 0
00:56:55, mode: 0, cmd: 0, state: 0, dem: 0
00:57:05, mode: 0, cmd: 0, state: 0, dem: 0
00:57:15, mode: 0, cmd: 0, state: 0, dem: 0
00:57:25, mode: 0, cmd: 0, state: 0, dem: 0
00:57:36, mode: 0, cmd: 0, state: 0, dem: 0
00:57:46, mode: 0, cmd: 0, state: 0, dem: 0
00:57:56, mode: 0, cmd: 0, state: 0, dem: 0
00:58:06, mode: 0, cmd: 0, state: 0, dem: 0
00:58:16, mode: 0, cmd: 0, state: 0, dem: 0
00:58:26, mode: 0, cmd: 0, state: 0, dem: 0
00:58:36, mode: 0, cmd: 0, state: 0, dem: 0
00:58:46, mode: 0, cmd: 0, state: 0, dem: 0
00:58:56, mode: 0, cmd: 0, state: 0, dem: 0
00:59:06, mode: 0, cmd: 0, state: 0, dem: 0
00:59:16, mode: 0, cmd: 0, state: 0, dem: 0
00:59:27, mode: 0, cmd: 0, state: 0, dem: 0
00:59:37, mode: 0, cmd: 0, state: 0, dem: 0
00:59:47, mode: 0, cmd: 0, state: 0, dem: 0
00:59:57, mode: 0, cmd: 0, state: 0, dem: 0
01:00:07, mode: 0, cmd: 0, state: 0, dem: 0
01:00:17, mode: 0, cmd: 0, state: 0, dem: 0
01:00:27, mode: 0, cmd: 0, state: 0, dem: 0
01:00:37, mode: 0, cmd: 0, state: 0, dem: 0
01:00:47, mode: 0, cmd: 0, state: 0, dem: 0
01:00:57, mode: 0, cmd: 0, state: 0, dem: 0
01:01:07, mode: 0, cmd: 0, state: 0, dem: 0
01:01:18, mode: 0, cmd: 0, state: 0, dem: 0
01:01:28, mode: 0, cmd: 0, state: 0, dem: 0
01:01:38, mode: 0, cmd: 0, state: 0, dem: 0
01:01:48, mode: 0, cmd: 0, state: 0, dem: 0
01:01:58, mode: 0, cmd: 0, state: 0, dem: 0
01:02:08, mode: 0, cmd: 0, state: 0, dem: 0
01:02:19, mode: 0, cmd: 0, state: 0, dem: 0
01:02:28, mode: 0, cmd: 0, state: 0, dem: 0
01:02:38, mode: 0, cmd: 0, state: 0, dem: 0
01:02:49, mode: 0, cmd: 0, state: 0, dem: 0
01:02:58, mode: 0, cmd: 0, state: 0, dem: 0
01:03:09, mode: 0, cmd: 0, state: 0, dem: 0
01:03:29, mode: 0, cmd: 0, state: 0, dem: 0
01:03:39, mode: 0, cmd: 0, state: 0, dem: 0
01:03:49, mode: 0, cmd: 0, state: 0, dem: 0
01:03:59, mode: 0, cmd: 0, state: 0, dem: 0
01:04:09, mode: 0, cmd: 0, state: 0, dem: 0
01:04:20, mode: 0, cmd: 0, state: 0, dem: 0
01:04:29, mode: 0, cmd: 0, state: 0, dem: 0
01:04:39, mode: 0, cmd: 0, state: 0, dem: 0
01:04:50, mode: 0, cmd: 0, state: 0, dem: 0
01:05:00, mode: 0, cmd: 0, state: 0, dem: 0
01:05:10, mode: 0, cmd: 0, state: 0, dem: 0
01:05:20, mode: 0, cmd: 0, state: 0, dem: 0
01:05:30, mode: 0, cmd: 0, state: 0, dem: 0
01:05:40, mode: 0, cmd: 0, state: 0, dem: 0
01:05:51, mode: 0, cmd: 0, state: 0, dem: 0
01:06:00, mode: 0, cmd: 0, state: 0, dem: 0
01:06:10, mode: 0, cmd: 0, state: 0, dem: 0
01:06:21, mode: 0, cmd: 0, state: 0, dem: 0
01:06:30, mode: 0, cmd: 0, state: 0, dem: 0
01:06:40, mode: 0, cmd: 0, state: 0, dem: 0
01:06:51, mode: 0, cmd: 0, state: 0, dem: 0
01:07:01, mode: 0, cmd: 0, state: 0, dem: 0
01:07:11, mode: 0, cmd: 0, state: 0, dem: 0
01:07:21, mode: 0, cmd: 0, state: 0, dem: 0
01:07:31, mode: 0, cmd: 0, state: 0, dem: 0
01:07:41, mode: 0, cmd: 0, state: 0, dem: 0
01:07:52, mode: 0, cmd: 0, state: 0, dem: 0
01:08:01, mode: 0, cmd: 0, state: 0, dem: 0
01:08:11, mode: 0, cmd: 0, state: 0, dem: 0
01:08:22, mode: 0, cmd: 0, state: 0, dem: 0
01:08:31, mode: 0, cmd: 0, state: 0, dem: 0
01:08:42, mode: 0, cmd: 0, state: 0, dem: 0
01:08:52, mode: 0, cmd: 0, state: 0, dem: 0
01:09:02, mode: 0, cmd: 0, state: 0, dem: 0
01:09:12, mode: 0, cmd: 0, state: 0, dem: 0
01:09:22, mode: 0, cmd: 0, state: 0, dem: 0
01:09:32, mode: 0, cmd: 0, state: 0, dem: 0
01:09:42, mode: 0, cmd: 0, state: 0, dem: 0
01:09:53, mode: 0, cmd: 0, state: 0, dem: 0
01:10:02, mode: 0, cmd: 0, state: 0, dem: 0
01:10:12, mode: 0, cmd: 0, state: 0, dem: 0
01:10:23, mode: 0, cmd: 0, state: 0, dem: 0
01:10:33, mode: 0, cmd: 0, state: 0, dem: 0
01:10:43, mode: 0, cmd: 0, state: 0, dem: 0
01:10:53, mode: 0, cmd: 0, state: 0, dem: 0
01:11:03, mode: 0, cmd: 0, state: 0, dem: 0
01:11:13, mode: 0, cmd: 0, state: 0, dem: 0
01:11:24, mode: 0, cmd: 0, state: 0, dem: 0
01:11:33, mode: 0, cmd: 0, state: 0, dem: 0
01:11:43, mode: 0, cmd: 0, state: 0, dem: 0
01:11:54, mode: 0, cmd: 0, state: 0, dem: 0
01:12:03, mode: 0, cmd: 0, state: 0, dem: 0
01:12:13, mode: 0, cmd: 0, state: 0, dem: 0
01:12:24, mode: 0, cmd: 0, state: 0, dem: 0
01:12:34, mode: 0, cmd: 0, state: 0, dem: 0
01:12:44, mode: 0, cmd: 0, state: 0, dem: 0
01:12:54, mode: 0, cmd: 0, state: 0, dem: 0
01:13:04, mode: 0, cmd: 0, state: 0, dem: 0
01:13:14, mode: 0, cmd: 0, state: 0, dem: 0
01:13:25, mode: 0, cmd: 0, state: 0, dem: 0
01:13:34, mode: 0, cmd: 0, state: 0, dem: 0
01:13:44, mode: 0, cmd: 0, state: 0, dem: 0
01:13:55, mode: 0, cmd: 0, state: 0, dem: 0
01:14:04, mode: 0, cmd: 0, state: 0, dem: 0
01:14:15, mode: 0, cmd: 0, state: 0, dem: 0
01:14:25, mode: 0, cmd: 0, state: 0, dem: 0
01:14:35, mode: 0, cmd: 0, state: 0, dem: 0
01:14:45, mode: 0, cmd: 0, state: 0, dem: 0
01:14:55, mode: 0, cmd: 0, state: 0, dem: 0
01:15:05, mode: 0, cmd: 0, state: 0, dem: 0
01:15:15, mode: 0, cmd: 0, state: 0, dem: 0
01:15:25, mode: 0, cmd: 0, state: 0, dem: 0
01:15:35, mode: 0, cmd: 0, state: 0, dem: 0
01:15:45, mode: 0, cmd: 0, state: 0, dem: 0
01:15:55, mode: 0, cmd: 0, state: 0, dem: 0
01:16:05, mode: 0, cmd: 0, state: 0, dem: 0
01:16:16, mode: 0, cmd: 0, state: 0, dem: 0
01:16:26, mode: 0, cmd: 0, state: 0, dem: 0
01:16:36, mode: 0, cmd: 0, state: 0, dem: 0
01:16:46, mode: 0, cmd: 0, state: 0, dem: 0
01:16:56, mode: 0, cmd: 0, state: 0, dem: 0
01:17:06, mode: 0, cmd: 0, state: 0, dem: 0
01:17:16, mode: 0, cmd: 0, state: 0, dem: 0
01:17:26, mode: 0, cmd: 0, state: 0, dem: 0
01:17:36, mode: 0, cmd: 0, state: 0, dem: 0
01:17:46, mode: 0, cmd: 0, state: 0, dem: 0
01:17:56, mode: 0, cmd: 0, state: 0, dem: 0
01:18:07, mode: 0, cmd: 0, state: 0, dem: 0
01:18:17, mode: 0, cmd: 0, state: 0, dem: 0
01:18:27, mode: 0, cmd: 0, state: 0, dem: 0
