15:10:50, mode: 0, cmd: 0, state: 0, dem: 0
15:31:23, mode: 0, cmd: 0, state: 0, dem: 0
15:31:44, mode: 0, cmd: 0, state: 0, dem: 0
15:32:04, mode: 0, cmd: 0, state: 0, dem: 0
15:32:24, mode: 0, cmd: 0, state: 0, dem: 0
15:32:44, mode: 0, cmd: 0, state: 0, dem: 0
15:33:04, mode: 0, cmd: 0, state: 0, dem: 0
15:33:25, mode: 0, cmd: 0, state: 0, dem: 0
15:33:45, mode: 0, cmd: 0, state: 0, dem: 0
15:34:05, mode: 0, cmd: 0, state: 0, dem: 0
15:34:25, mode: 0, cmd: 0, state: 0, dem: 0
15:34:35, mode: 0, cmd: 0, state: 0, dem: 0
15:34:46, mode: 0, cmd: 0, state: 0, dem: 0
15:34:56, mode: 0, cmd: 0, state: 0, dem: 0
15:35:06, mode: 0, cmd: 0, state: 0, dem: 0
15:35:16, mode: 0, cmd: 0, state: 0, dem: 0
15:35:26, mode: 0, cmd: 0, state: 0, dem: 0
15:35:36, mode: 0, cmd: 0, state: 0, dem: 0
15:35:46, mode: 0, cmd: 0, state: 0, dem: 0
15:35:56, mode: 0, cmd: 0, state: 0, dem: 0
15:36:06, mode: 0, cmd: 0, state: 0, dem: 0
15:36:17, mode: 0, cmd: 0, state: 0, dem: 0
15:36:27, mode: 0, cmd: 0, state: 0, dem: 0
15:36:37, mode: 0, cmd: 0, state: 0, dem: 0
15:36:47, mode: 0, cmd: 0, state: 0, dem: 0
15:36:57, mode: 0, cmd: 0, state: 0, dem: 0
15:37:07, mode: 0, cmd: 0, state: 0, dem: 0
15:37:17, mode: 0, cmd: 0, state: 0, dem: 0
15:37:27, mode: 0, cmd: 0, state: 0, dem: 0
15:37:37, mode: 0, cmd: 0, state: 0, dem: 0
15:37:48, mode: 0, cmd: 0, state: 0, dem: 0
15:37:58, mode: 0, cmd: 0, state: 0, dem: 0
15:38:08, mode: 0, cmd: 0, state: 0, dem: 0
15:38:18, mode: 0, cmd: 0, state: 0, dem: 0
15:40:29, mode: 0, cmd: 0, state: 0, dem: 0
15:40:39, mode: 0, cmd: 0, state: 0, dem: 0
15:40:50, mode: 0, cmd: 0, state: 0, dem: 0
15:41:00, mode: 0, cmd: 0, state: 0, dem: 0
15:41:10, mode: 0, cmd: 0, state: 0, dem: 0
15:41:20, mode: 0, cmd: 0, state: 0, dem: 0
15:41:30, mode: 0, cmd: 0, state: 0, dem: 0
15:41:40, mode: 0, cmd: 0, state: 0, dem: 0
15:41:50, mode: 0, cmd: 0, state: 0, dem: 0
15:42:00, mode: 0, cmd: 0, state: 0, dem: 0
15:42:10, mode: 0, cmd: 0, state: 0, dem: 0
15:42:21, mode: 0, cmd: 0, state: 0, dem: 0
15:42:31, mode: 0, cmd: 0, state: 0, dem: 0
15:42:41, mode: 0, cmd: 0, state: 0, dem: 0
15:42:51, mode: 0, cmd: 0, state: 0, dem: 0
15:43:01, mode: 0, cmd: 0, state: 0, dem: 0
15:43:11, mode: 0, cmd: 0, state: 0, dem: 0
15:43:21, mode: 0, cmd: 0, state: 0, dem: 0
15:43:31, mode: 0, cmd: 0, state: 0, dem: 0
15:43:41, mode: 0, cmd: 0, state: 0, dem: 0
15:43:52, mode: 0, cmd: 0, state: 0, dem: 0
15:44:02, mode: 0, cmd: 0, state: 0, dem: 0
15:44:12, mode: 0, cmd: 0, state: 0, dem: 0
15:44:22, mode: 0, cmd: 0, state: 0, dem: 0
15:44:32, mode: 0, cmd: 0, state: 0, dem: 0
15:44:42, mode: 0, cmd: 0, state: 0, dem: 0
15:44:52, mode: 0, cmd: 0, state: 0, dem: 0
15:45:02, mode: 0, cmd: 0, state: 0, dem: 0
15:45:12, mode: 0, cmd: 0, state: 0, dem: 0
15:45:22, mode: 0, cmd: 0, state: 0, dem: 0
15:45:32, mode: 0, cmd: 0, state: 0, dem: 0
15:45:42, mode: 0, cmd: 0, state: 0, dem: 0
15:45:52, mode: 0, cmd: 0, state: 0, dem: 0
15:46:02, mode: 0, cmd: 0, state: 0, dem: 0
15:46:12, mode: 0, cmd: 0, state: 0, dem: 0
15:46:22, mode: 0, cmd: 0, state: 0, dem: 0
15:46:33, mode: 0, cmd: 0, state: 0, dem: 0
15:46:43, mode: 0, cmd: 0, state: 0, dem: 0
15:46:53, mode: 0, cmd: 0, state: 0, dem: 0
15:47:03, mode: 0, cmd: 0, state: 0, dem: 0
15:47:13, mode: 0, cmd: 0, state: 0, dem: 0
15:47:23, mode: 0, cmd: 0, state: 0, dem: 0
15:47:33, mode: 0, cmd: 0, state: 0, dem: 0
15:47:43, mode: 0, cmd: 0, state: 0, dem: 0
15:47:53, mode: 0, cmd: 0, state: 0, dem: 0
15:48:04, mode: 0, cmd: 0, state: 0, dem: 0
15:48:14, mode: 0, cmd: 0, state: 0, dem: 0
15:48:24, mode: 0, cmd: 0, state: 0, dem: 0
15:48:34, mode: 0, cmd: 0, state: 0, dem: 0
15:48:44, mode: 0, cmd: 0, state: 0, dem: 0
15:48:54, mode: 0, cmd: 0, state: 0, dem: 0
15:49:04, mode: 0, cmd: 0, state: 0, dem: 0
15:49:14, mode: 0, cmd: 0, state: 0, dem: 0
15:49:24, mode: 0, cmd: 0, state: 0, dem: 0
15:49:35, mode: 0, cmd: 0, state: 0, dem: 0
15:49:45, mode: 0, cmd: 0, state: 0, dem: 0
15:49:55, mode: 0, cmd: 0, state: 0, dem: 0
15:50:05, mode: 0, cmd: 0, state: 0, dem: 0
15:50:15, mode: 0, cmd: 0, state: 0, dem: 0
15:50:25, mode: 0, cmd: 0, state: 0, dem: 0
15:50:35, mode: 0, cmd: 0, state: 0, dem: 0
15:50:45, mode: 0, cmd: 0, state: 0, dem: 0
15:50:56, mode: 0, cmd: 0, state: 0, dem: 0
15:51:06, mode: 0, cmd: 0, state: 0, dem: 0
15:51:16, mode: 0, cmd: 0, state: 0, dem: 0
15:51:26, mode: 0, cmd: 0, state: 0, dem: 0
15:51:36, mode: 0, cmd: 0, state: 0, dem: 0
15:51:46, mode: 0, cmd: 0, state: 0, dem: 0
15:51:56, mode: 0, cmd: 0, state: 0, dem: 0
15:52:06, mode: 0, cmd: 0, state: 0, dem: 0
15:52:16, mode: 0, cmd: 0, state: 0, dem: 0
15:52:27, mode: 0, cmd: 0, state: 0, dem: 0
15:52:37, mode: 0, cmd: 0, state: 0, dem: 0
15:52:47, mode: 0, cmd: 0, state: 0, dem: 0
15:53:58, mode: 0, cmd: 0, state: 0, dem: 0
15:54:08, mode: 0, cmd: 0, state: 0, dem: 0
15:54:18, mode: 0, cmd: 0, state: 0, dem: 0
15:57:40, mode: 0, cmd: 0, state: 0, dem: 0
15:57:50, mode: 0, cmd: 0, state: 0, dem: 0
15:58:00, mode: 0, cmd: 0, state: 0, dem: 0
15:58:10, mode: 0, cmd: 0, state: 0, dem: 0
15:58:20, mode: 0, cmd: 0, state: 0, dem: 0
16:02:23, mode: 0, cmd: 0, state: 0, dem: 0
16:02:33, mode: 0, cmd: 0, state: 0, dem: 0
16:02:43, mode: 0, cmd: 0, state: 0, dem: 0
16:02:54, mode: 0, cmd: 0, state: 0, dem: 0
16:03:04, mode: 0, cmd: 0, state: 0, dem: 0
16:06:46, mode: 0, cmd: 0, state: 0, dem: 0
16:10:18, mode: 0, cmd: 0, state: 0, dem: 0
16:10:29, mode: 0, cmd: 0, state: 0, dem: 0
16:10:39, mode: 0, cmd: 0, state: 0, dem: 0
16:10:49, mode: 0, cmd: 0, state: 0, dem: 0
16:10:59, mode: 0, cmd: 0, state: 0, dem: 0
16:11:09, mode: 0, cmd: 0, state: 0, dem: 0
16:11:19, mode: 0, cmd: 0, state: 0, dem: 0
16:11:29, mode: 0, cmd: 0, state: 0, dem: 0
16:11:39, mode: 0, cmd: 0, state: 0, dem: 0
16:11:49, mode: 0, cmd: 0, state: 0, dem: 0
16:12:00, mode: 0, cmd: 0, state: 0, dem: 0
16:12:10, mode: 0, cmd: 0, state: 0, dem: 0
16:12:20, mode: 0, cmd: 0, state: 0, dem: 0
16:12:30, mode: 0, cmd: 0, state: 0, dem: 0
16:12:40, mode: 0, cmd: 0, state: 0, dem: 0
16:12:50, mode: 0, cmd: 0, state: 0, dem: 0
16:13:00, mode: 0, cmd: 0, state: 0, dem: 0
16:15:12, mode: 0, cmd: 0, state: 0, dem: 0
16:15:22, mode: 0, cmd: 0, state: 0, dem: 0
16:15:32, mode: 0, cmd: 0, state: 0, dem: 0
16:15:42, mode: 0, cmd: 0, state: 0, dem: 0
16:15:52, mode: 0, cmd: 0, state: 0, dem: 0
16:16:02, mode: 0, cmd: 0, state: 0, dem: 0
16:18:14, mode: 0, cmd: 0, state: 0, dem: 0
16:18:24, mode: 0, cmd: 0, state: 0, dem: 0
16:18:34, mode: 0, cmd: 0, state: 0, dem: 0
16:22:16, mode: 0, cmd: 0, state: 0, dem: 0
16:22:27, mode: 0, cmd: 0, state: 0, dem: 0
16:22:37, mode: 0, cmd: 0, state: 0, dem: 0
16:22:47, mode: 0, cmd: 0, state: 0, dem: 0
16:22:57, mode: 0, cmd: 0, state: 0, dem: 0
16:24:08, mode: 0, cmd: 0, state: 0, dem: 0
16:24:18, mode: 0, cmd: 0, state: 0, dem: 0
16:24:28, mode: 0, cmd: 0, state: 0, dem: 0
16:24:38, mode: 0, cmd: 0, state: 0, dem: 0
16:24:48, mode: 0, cmd: 0, state: 0, dem: 0
16:24:58, mode: 0, cmd: 0, state: 0, dem: 0
16:25:08, mode: 0, cmd: 0, state: 0, dem: 0
16:25:18, mode: 0, cmd: 0, state: 0, dem: 0
16:35:05, mode: 0, cmd: 0, state: 0, dem: 0
16:35:15, mode: 0, cmd: 0, state: 0, dem: 0
16:35:25, mode: 0, cmd: 0, state: 0, dem: 0
16:35:35, mode: 0, cmd: 0, state: 0, dem: 0
16:40:39, mode: 0, cmd: 0, state: 0, dem: 0
16:40:49, mode: 0, cmd: 0, state: 0, dem: 0
16:40:59, mode: 0, cmd: 0, state: 0, dem: 0
16:41:09, mode: 0, cmd: 0, state: 0, dem: 0
16:41:19, mode: 0, cmd: 0, state: 0, dem: 0
16:41:29, mode: 0, cmd: 0, state: 0, dem: 0
16:41:39, mode: 0, cmd: 0, state: 0, dem: 0
16:41:49, mode: 0, cmd: 0, state: 0, dem: 0
16:42:00, mode: 0, cmd: 0, state: 0, dem: 0
16:42:10, mode: 0, cmd: 0, state: 0, dem: 0
16:42:20, mode: 0, cmd: 0, state: 0, dem: 0
16:42:30, mode: 0, cmd: 0, state: 0, dem: 0
16:42:40, mode: 0, cmd: 0, state: 0, dem: 0
16:42:50, mode: 0, cmd: 0, state: 0, dem: 0
16:43:00, mode: 0, cmd: 0, state: 0, dem: 0
16:43:10, mode: 0, cmd: 0, state: 0, dem: 0
16:43:21, mode: 0, cmd: 0, state: 0, dem: 0
16:43:31, mode: 0, cmd: 0, state: 0, dem: 0
16:43:41, mode: 0, cmd: 0, state: 0, dem: 0
16:43:51, mode: 0, cmd: 0, state: 0, dem: 0
16:44:01, mode: 0, cmd: 0, state: 0, dem: 0
16:44:11, mode: 0, cmd: 0, state: 0, dem: 0
16:44:21, mode: 0, cmd: 0, state: 0, dem: 0
16:44:31, mode: 0, cmd: 0, state: 0, dem: 0
16:44:41, mode: 0, cmd: 0, state: 0, dem: 0
16:44:52, mode: 0, cmd: 0, state: 0, dem: 0
16:45:02, mode: 0, cmd: 0, state: 0, dem: 0
16:45:12, mode: 0, cmd: 0, state: 0, dem: 0
16:45:22, mode: 0, cmd: 0, state: 0, dem: 0
16:45:32, mode: 0, cmd: 0, state: 0, dem: 0
16:45:42, mode: 0, cmd: 0, state: 0, dem: 0
16:45:52, mode: 0, cmd: 0, state: 0, dem: 0
16:46:02, mode: 0, cmd: 0, state: 0, dem: 0
16:46:12, mode: 0, cmd: 0, state: 0, dem: 0
16:46:23, mode: 0, cmd: 0, state: 0, dem: 0
16:46:33, mode: 0, cmd: 0, state: 0, dem: 0
16:46:43, mode: 0, cmd: 0, state: 0, dem: 0
16:46:53, mode: 0, cmd: 0, state: 0, dem: 0
16:47:03, mode: 0, cmd: 0, state: 0, dem: 0
16:47:13, mode: 0, cmd: 0, state: 0, dem: 0
16:47:23, mode: 0, cmd: 0, state: 0, dem: 0
16:47:33, mode: 0, cmd: 0, state: 0, dem: 0
16:47:43, mode: 0, cmd: 0, state: 0, dem: 0
16:47:54, mode: 0, cmd: 0, state: 0, dem: 0
16:48:04, mode: 0, cmd: 0, state: 0, dem: 0
16:48:14, mode: 0, cmd: 0, state: 0, dem: 0
16:48:24, mode: 0, cmd: 0, state: 0, dem: 0
16:48:34, mode: 0, cmd: 0, state: 0, dem: 0
16:48:44, mode: 0, cmd: 0, state: 0, dem: 0
16:48:54, mode: 0, cmd: 0, state: 0, dem: 0
16:49:04, mode: 0, cmd: 0, state: 0, dem: 0
16:49:14, mode: 0, cmd: 0, state: 0, dem: 0
16:49:25, mode: 0, cmd: 0, state: 0, dem: 0
16:49:35, mode: 0, cmd: 0, state: 0, dem: 0
16:49:45, mode: 0, cmd: 0, state: 0, dem: 0
16:49:55, mode: 0, cmd: 0, state: 0, dem: 0
16:50:05, mode: 0, cmd: 0, state: 0, dem: 0
16:50:15, mode: 0, cmd: 0, state: 0, dem: 0
16:50:25, mode: 0, cmd: 0, state: 0, dem: 0
16:50:35, mode: 0, cmd: 0, state: 0, dem: 0
16:50:45, mode: 0, cmd: 0, state: 0, dem: 0
16:50:56, mode: 0, cmd: 0, state: 0, dem: 0
16:51:06, mode: 0, cmd: 0, state: 0, dem: 0
16:51:16, mode: 0, cmd: 0, state: 0, dem: 0
16:51:26, mode: 0, cmd: 0, state: 0, dem: 0
16:51:36, mode: 0, cmd: 0, state: 0, dem: 0
16:51:46, mode: 0, cmd: 0, state: 0, dem: 0
16:51:56, mode: 0, cmd: 0, state: 0, dem: 0
16:52:06, mode: 0, cmd: 0, state: 0, dem: 0
16:52:16, mode: 0, cmd: 0, state: 0, dem: 0
16:52:27, mode: 0, cmd: 0, state: 0, dem: 0
16:52:37, mode: 0, cmd: 0, state: 0, dem: 0
16:52:47, mode: 0, cmd: 0, state: 0, dem: 0
16:52:57, mode: 0, cmd: 0, state: 0, dem: 0
16:53:07, mode: 0, cmd: 0, state: 0, dem: 0
16:53:17, mode: 0, cmd: 0, state: 0, dem: 0
16:53:27, mode: 0, cmd: 0, state: 0, dem: 0
16:53:37, mode: 0, cmd: 0, state: 0, dem: 0
16:53:47, mode: 0, cmd: 0, state: 0, dem: 0
16:53:58, mode: 0, cmd: 0, state: 0, dem: 0
16:54:08, mode: 0, cmd: 0, state: 0, dem: 0
16:54:18, mode: 0, cmd: 0, state: 0, dem: 0
16:54:28, mode: 0, cmd: 0, state: 0, dem: 0
16:54:38, mode: 0, cmd: 0, state: 0, dem: 0
16:54:48, mode: 0, cmd: 0, state: 0, dem: 0
16:54:58, mode: 0, cmd: 0, state: 0, dem: 0
16:55:08, mode: 0, cmd: 0, state: 0, dem: 0
16:55:18, mode: 0, cmd: 0, state: 0, dem: 0
16:55:29, mode: 0, cmd: 0, state: 0, dem: 0
16:55:39, mode: 0, cmd: 0, state: 0, dem: 0
16:55:49, mode: 0, cmd: 0, state: 0, dem: 0
16:55:59, mode: 0, cmd: 0, state: 0, dem: 0
16:56:09, mode: 0, cmd: 0, state: 0, dem: 0
16:56:19, mode: 0, cmd: 0, state: 0, dem: 0
16:56:29, mode: 0, cmd: 0, state: 0, dem: 0
16:56:39, mode: 0, cmd: 0, state: 0, dem: 0
16:56:49, mode: 0, cmd: 0, state: 0, dem: 0
16:57:00, mode: 0, cmd: 0, state: 0, dem: 0
16:57:10, mode: 0, cmd: 0, state: 0, dem: 0
16:57:20, mode: 0, cmd: 0, state: 0, dem: 0
16:57:30, mode: 0, cmd: 0, state: 0, dem: 0
16:57:40, mode: 0, cmd: 0, state: 0, dem: 0
16:57:50, mode: 0, cmd: 0, state: 0, dem: 0
16:58:00, mode: 0, cmd: 0, state: 0, dem: 0
16:58:10, mode: 0, cmd: 0, state: 0, dem: 0
16:58:20, mode: 0, cmd: 0, state: 0, dem: 0
16:58:31, mode: 0, cmd: 0, state: 0, dem: 0
16:58:41, mode: 0, cmd: 0, state: 0, dem: 0
16:58:51, mode: 0, cmd: 0, state: 0, dem: 0
16:59:01, mode: 0, cmd: 0, state: 0, dem: 0
16:59:11, mode: 0, cmd: 0, state: 0, dem: 0
16:59:21, mode: 0, cmd: 0, state: 0, dem: 0
16:59:31, mode: 0, cmd: 0, state: 0, dem: 0
16:59:41, mode: 0, cmd: 0, state: 0, dem: 0
16:59:52, mode: 0, cmd: 0, state: 0, dem: 0
17:00:02, mode: 0, cmd: 0, state: 0, dem: 0
17:00:12, mode: 0, cmd: 0, state: 0, dem: 0
17:00:22, mode: 0, cmd: 0, state: 0, dem: 0
17:00:32, mode: 0, cmd: 0, state: 0, dem: 0
17:00:42, mode: 0, cmd: 0, state: 0, dem: 0
17:00:52, mode: 0, cmd: 0, state: 0, dem: 0
17:01:02, mode: 0, cmd: 0, state: 0, dem: 0
17:01:12, mode: 0, cmd: 0, state: 0, dem: 0
17:01:23, mode: 0, cmd: 0, state: 0, dem: 0
17:01:33, mode: 0, cmd: 0, state: 0, dem: 0
17:01:43, mode: 0, cmd: 0, state: 0, dem: 0
17:01:53, mode: 0, cmd: 0, state: 0, dem: 0
17:02:03, mode: 0, cmd: 0, state: 0, dem: 0
17:02:13, mode: 0, cmd: 0, state: 0, dem: 0
17:02:23, mode: 0, cmd: 0, state: 0, dem: 0
17:02:33, mode: 0, cmd: 0, state: 0, dem: 0
17:02:43, mode: 0, cmd: 0, state: 0, dem: 0
17:02:54, mode: 0, cmd: 0, state: 0, dem: 0
17:03:04, mode: 0, cmd: 0, state: 0, dem: 0
17:03:14, mode: 0, cmd: 0, state: 0, dem: 0
17:03:24, mode: 0, cmd: 0, state: 0, dem: 0
17:03:34, mode: 0, cmd: 0, state: 0, dem: 0
17:03:44, mode: 0, cmd: 0, state: 0, dem: 0
17:03:54, mode: 0, cmd: 0, state: 0, dem: 0
17:04:06, mode: 0, cmd: 0, state: 0, dem: 0
17:04:14, mode: 0, cmd: 0, state: 0, dem: 0
17:04:25, mode: 0, cmd: 0, state: 0, dem: 0
17:04:35, mode: 0, cmd: 0, state: 0, dem: 0
17:04:45, mode: 0, cmd: 0, state: 0, dem: 0
17:04:55, mode: 0, cmd: 0, state: 0, dem: 0
17:05:05, mode: 0, cmd: 0, state: 0, dem: 0
17:05:17, mode: 0, cmd: 0, state: 0, dem: 0
17:05:25, mode: 0, cmd: 0, state: 0, dem: 0
17:05:35, mode: 0, cmd: 0, state: 0, dem: 0
17:05:47, mode: 0, cmd: 0, state: 0, dem: 0
17:05:56, mode: 0, cmd: 0, state: 0, dem: 0
17:06:06, mode: 0, cmd: 0, state: 0, dem: 0
17:06:17, mode: 0, cmd: 0, state: 0, dem: 0
17:06:26, mode: 0, cmd: 0, state: 0, dem: 0
17:06:36, mode: 0, cmd: 0, state: 0, dem: 0
17:06:48, mode: 0, cmd: 0, state: 0, dem: 0
17:06:56, mode: 0, cmd: 0, state: 0, dem: 0
17:07:06, mode: 0, cmd: 0, state: 0, dem: 0
17:07:18, mode: 0, cmd: 0, state: 0, dem: 0
17:07:27, mode: 0, cmd: 0, state: 0, dem: 0
17:07:37, mode: 0, cmd: 0, state: 0, dem: 0
17:07:48, mode: 0, cmd: 0, state: 0, dem: 0
17:07:57, mode: 0, cmd: 0, state: 0, dem: 0
17:08:07, mode: 0, cmd: 0, state: 0, dem: 0
17:08:18, mode: 0, cmd: 0, state: 0, dem: 0
17:08:27, mode: 0, cmd: 0, state: 0, dem: 0
17:08:37, mode: 0, cmd: 0, state: 0, dem: 0
17:08:48, mode: 0, cmd: 0, state: 0, dem: 0
17:08:58, mode: 0, cmd: 0, state: 0, dem: 0
17:43:21, mode: 0, cmd: 0, state: 0, dem: 0
17:43:31, mode: 0, cmd: 0, state: 0, dem: 0
17:43:41, mode: 0, cmd: 0, state: 0, dem: 0
17:43:51, mode: 0, cmd: 0, state: 0, dem: 0
17:44:01, mode: 0, cmd: 0, state: 0, dem: 0
17:44:11, mode: 0, cmd: 0, state: 0, dem: 0
17:44:21, mode: 0, cmd: 0, state: 0, dem: 0
17:44:31, mode: 0, cmd: 0, state: 0, dem: 0
17:44:42, mode: 0, cmd: 0, state: 0, dem: 0
17:44:52, mode: 0, cmd: 0, state: 0, dem: 0
17:45:02, mode: 0, cmd: 0, state: 0, dem: 0
17:45:12, mode: 0, cmd: 0, state: 0, dem: 0
17:45:22, mode: 0, cmd: 0, state: 0, dem: 0
17:47:03, mode: 0, cmd: 0, state: 0, dem: 0
17:47:13, mode: 0, cmd: 0, state: 0, dem: 0
17:47:23, mode: 0, cmd: 0, state: 0, dem: 0
17:47:33, mode: 0, cmd: 0, state: 0, dem: 0
17:47:44, mode: 0, cmd: 0, state: 0, dem: 0
17:47:54, mode: 0, cmd: 0, state: 0, dem: 0
17:48:04, mode: 0, cmd: 0, state: 0, dem: 0
17:48:14, mode: 0, cmd: 0, state: 0, dem: 0
17:48:24, mode: 0, cmd: 0, state: 0, dem: 0
17:48:34, mode: 0, cmd: 0, state: 0, dem: 0
17:48:44, mode: 0, cmd: 0, state: 0, dem: 0
17:48:54, mode: 0, cmd: 0, state: 0, dem: 0
17:49:04, mode: 0, cmd: 0, state: 0, dem: 0
17:49:15, mode: 0, cmd: 0, state: 0, dem: 0
17:49:25, mode: 0, cmd: 0, state: 0, dem: 0
17:49:35, mode: 0, cmd: 0, state: 0, dem: 0
17:49:45, mode: 0, cmd: 0, state: 0, dem: 0
