19:17:54, mode: 0, cmd: 0, state: 0, dem: 0
19:25:59, mode: 0, cmd: 0, state: 0, dem: 0
19:26:09, mode: 0, cmd: 0, state: 0, dem: 0
19:26:20, mode: 0, cmd: 0, state: 0, dem: 0
19:26:30, mode: 0, cmd: 0, state: 0, dem: 0
19:26:40, mode: 0, cmd: 0, state: 0, dem: 0
19:26:50, mode: 0, cmd: 0, state: 0, dem: 0
19:27:00, mode: 0, cmd: 0, state: 0, dem: 0
19:27:10, mode: 0, cmd: 0, state: 0, dem: 0
19:27:20, mode: 0, cmd: 0, state: 0, dem: 0
19:27:30, mode: 0, cmd: 0, state: 0, dem: 0
19:27:40, mode: 0, cmd: 0, state: 0, dem: 0
19:27:51, mode: 0, cmd: 0, state: 0, dem: 0
19:28:01, mode: 0, cmd: 0, state: 0, dem: 0
19:28:31, mode: 0, cmd: 0, state: 0, dem: 0
19:28:41, mode: 0, cmd: 0, state: 0, dem: 0
19:28:51, mode: 0, cmd: 0, state: 0, dem: 0
19:29:11, mode: 0, cmd: 0, state: 0, dem: 0
19:29:32, mode: 0, cmd: 0, state: 0, dem: 0
19:29:52, mode: 0, cmd: 0, state: 0, dem: 0
19:30:12, mode: 0, cmd: 0, state: 0, dem: 0
19:30:32, mode: 0, cmd: 0, state: 0, dem: 0
19:30:53, mode: 0, cmd: 0, state: 0, dem: 0
19:31:13, mode: 0, cmd: 0, state: 0, dem: 0
19:31:33, mode: 0, cmd: 0, state: 0, dem: 0
19:31:53, mode: 0, cmd: 0, state: 0, dem: 0
19:32:13, mode: 0, cmd: 0, state: 0, dem: 0
19:32:34, mode: 0, cmd: 0, state: 0, dem: 0
19:32:54, mode: 0, cmd: 0, state: 0, dem: 0
19:33:14, mode: 0, cmd: 0, state: 0, dem: 0
19:33:34, mode: 0, cmd: 0, state: 0, dem: 0
19:33:55, mode: 0, cmd: 0, state: 0, dem: 0
19:34:18, mode: 0, cmd: 0, state: 0, dem: 0
19:34:35, mode: 0, cmd: 0, state: 0, dem: 0
19:34:45, mode: 0, cmd: 0, state: 0, dem: 0
19:34:55, mode: 0, cmd: 0, state: 0, dem: 0
19:35:05, mode: 0, cmd: 0, state: 0, dem: 0
19:35:15, mode: 0, cmd: 0, state: 0, dem: 0
19:35:26, mode: 0, cmd: 0, state: 0, dem: 0
19:35:36, mode: 0, cmd: 0, state: 0, dem: 0
19:35:46, mode: 0, cmd: 0, state: 0, dem: 0
19:35:56, mode: 0, cmd: 0, state: 0, dem: 0
19:36:06, mode: 0, cmd: 0, state: 0, dem: 0
19:36:16, mode: 0, cmd: 0, state: 0, dem: 0
19:36:26, mode: 0, cmd: 0, state: 0, dem: 0
19:36:36, mode: 0, cmd: 0, state: 0, dem: 0
19:36:46, mode: 0, cmd: 0, state: 0, dem: 0
19:36:57, mode: 0, cmd: 0, state: 0, dem: 0
19:37:07, mode: 0, cmd: 0, state: 0, dem: 0
19:37:17, mode: 0, cmd: 0, state: 0, dem: 0
19:37:27, mode: 0, cmd: 0, state: 0, dem: 0
19:37:37, mode: 0, cmd: 0, state: 0, dem: 0
19:37:47, mode: 0, cmd: 0, state: 0, dem: 0
19:37:57, mode: 0, cmd: 0, state: 0, dem: 0
19:38:17, mode: 0, cmd: 0, state: 0, dem: 0
19:38:28, mode: 0, cmd: 0, state: 0, dem: 0
19:38:38, mode: 0, cmd: 0, state: 0, dem: 0
19:38:48, mode: 0, cmd: 0, state: 0, dem: 0
19:38:58, mode: 0, cmd: 0, state: 0, dem: 0
19:39:08, mode: 0, cmd: 0, state: 0, dem: 0
19:39:18, mode: 0, cmd: 0, state: 0, dem: 0
19:39:28, mode: 0, cmd: 0, state: 0, dem: 0
19:39:38, mode: 0, cmd: 0, state: 0, dem: 0
19:39:48, mode: 0, cmd: 0, state: 0, dem: 0
19:39:59, mode: 0, cmd: 0, state: 0, dem: 0
19:40:09, mode: 0, cmd: 0, state: 0, dem: 0
19:40:19, mode: 0, cmd: 0, state: 0, dem: 0
19:40:29, mode: 0, cmd: 0, state: 0, dem: 0
19:40:39, mode: 0, cmd: 0, state: 0, dem: 0
19:40:59, mode: 0, cmd: 0, state: 0, dem: 0
19:41:09, mode: 0, cmd: 0, state: 0, dem: 0
19:41:19, mode: 0, cmd: 0, state: 0, dem: 0
19:41:29, mode: 0, cmd: 0, state: 0, dem: 0
19:41:39, mode: 0, cmd: 0, state: 0, dem: 0
19:41:49, mode: 0, cmd: 0, state: 0, dem: 0
19:41:59, mode: 0, cmd: 0, state: 0, dem: 0
19:42:09, mode: 0, cmd: 0, state: 0, dem: 0
19:42:19, mode: 0, cmd: 0, state: 0, dem: 0
19:42:29, mode: 0, cmd: 0, state: 0, dem: 0
19:42:40, mode: 0, cmd: 0, state: 0, dem: 0
19:42:50, mode: 0, cmd: 0, state: 0, dem: 0
19:43:00, mode: 0, cmd: 0, state: 0, dem: 0
19:43:10, mode: 0, cmd: 0, state: 0, dem: 0
19:43:20, mode: 0, cmd: 0, state: 0, dem: 0
19:43:30, mode: 0, cmd: 0, state: 0, dem: 0
19:43:40, mode: 0, cmd: 0, state: 0, dem: 0
19:43:50, mode: 0, cmd: 0, state: 0, dem: 0
19:44:00, mode: 0, cmd: 0, state: 0, dem: 0
19:44:11, mode: 0, cmd: 0, state: 0, dem: 0
19:44:21, mode: 0, cmd: 0, state: 0, dem: 0
19:44:31, mode: 0, cmd: 0, state: 0, dem: 0
19:44:41, mode: 0, cmd: 0, state: 0, dem: 0
19:44:51, mode: 0, cmd: 0, state: 0, dem: 0
19:45:01, mode: 0, cmd: 0, state: 0, dem: 0
19:45:11, mode: 0, cmd: 0, state: 0, dem: 0
19:45:21, mode: 0, cmd: 0, state: 0, dem: 0
19:45:31, mode: 0, cmd: 0, state: 0, dem: 0
19:45:42, mode: 0, cmd: 0, state: 0, dem: 0
19:45:52, mode: 0, cmd: 0, state: 0, dem: 0
19:46:02, mode: 0, cmd: 0, state: 0, dem: 0
19:46:12, mode: 0, cmd: 0, state: 0, dem: 0
19:46:22, mode: 0, cmd: 0, state: 0, dem: 0
19:46:32, mode: 0, cmd: 0, state: 0, dem: 0
19:46:42, mode: 0, cmd: 0, state: 0, dem: 0
19:46:52, mode: 0, cmd: 0, state: 0, dem: 0
19:47:02, mode: 0, cmd: 0, state: 0, dem: 0
19:47:13, mode: 0, cmd: 0, state: 0, dem: 0
19:47:23, mode: 0, cmd: 0, state: 0, dem: 0
19:47:33, mode: 0, cmd: 0, state: 0, dem: 0
19:47:43, mode: 0, cmd: 0, state: 0, dem: 0
19:47:53, mode: 0, cmd: 0, state: 0, dem: 0
19:48:03, mode: 0, cmd: 0, state: 0, dem: 0
19:48:13, mode: 0, cmd: 0, state: 0, dem: 0
19:48:23, mode: 0, cmd: 0, state: 0, dem: 0
19:48:33, mode: 0, cmd: 0, state: 0, dem: 0
19:48:43, mode: 0, cmd: 0, state: 0, dem: 0
19:48:54, mode: 0, cmd: 0, state: 0, dem: 0
19:49:04, mode: 0, cmd: 0, state: 0, dem: 0
19:49:14, mode: 0, cmd: 0, state: 0, dem: 0
19:49:24, mode: 0, cmd: 0, state: 0, dem: 0
19:49:34, mode: 0, cmd: 0, state: 0, dem: 0
19:49:44, mode: 0, cmd: 0, state: 0, dem: 0
19:49:54, mode: 0, cmd: 0, state: 0, dem: 0
19:50:04, mode: 0, cmd: 0, state: 0, dem: 0
19:50:14, mode: 0, cmd: 0, state: 0, dem: 0
19:50:25, mode: 0, cmd: 0, state: 0, dem: 0
19:50:35, mode: 0, cmd: 0, state: 0, dem: 0
19:50:45, mode: 0, cmd: 0, state: 0, dem: 0
19:50:55, mode: 0, cmd: 0, state: 0, dem: 0
19:51:05, mode: 0, cmd: 0, state: 0, dem: 0
19:51:15, mode: 0, cmd: 0, state: 0, dem: 0
19:51:25, mode: 0, cmd: 0, state: 0, dem: 0
19:51:35, mode: 0, cmd: 0, state: 0, dem: 0
19:51:45, mode: 0, cmd: 0, state: 0, dem: 0
19:51:56, mode: 0, cmd: 0, state: 0, dem: 0
19:52:06, mode: 0, cmd: 0, state: 0, dem: 0
19:52:16, mode: 0, cmd: 0, state: 0, dem: 0
19:52:26, mode: 0, cmd: 0, state: 0, dem: 0
19:52:36, mode: 0, cmd: 0, state: 0, dem: 0
19:52:46, mode: 0, cmd: 0, state: 0, dem: 0
19:52:56, mode: 0, cmd: 0, state: 0, dem: 0
19:53:06, mode: 0, cmd: 0, state: 0, dem: 0
19:53:16, mode: 0, cmd: 0, state: 0, dem: 0
19:53:27, mode: 0, cmd: 0, state: 0, dem: 0
19:53:37, mode: 0, cmd: 0, state: 0, dem: 0
19:53:47, mode: 0, cmd: 0, state: 0, dem: 0
19:53:57, mode: 0, cmd: 0, state: 0, dem: 0
19:54:07, mode: 0, cmd: 0, state: 0, dem: 0
19:54:17, mode: 0, cmd: 0, state: 0, dem: 0
19:54:27, mode: 0, cmd: 0, state: 0, dem: 0
19:54:37, mode: 0, cmd: 0, state: 0, dem: 0
19:54:47, mode: 0, cmd: 0, state: 0, dem: 0
19:54:58, mode: 0, cmd: 0, state: 0, dem: 0
19:55:08, mode: 0, cmd: 0, state: 0, dem: 0
19:55:18, mode: 0, cmd: 0, state: 0, dem: 0
19:55:28, mode: 0, cmd: 0, state: 0, dem: 0
19:55:38, mode: 0, cmd: 0, state: 0, dem: 0
19:55:48, mode: 0, cmd: 0, state: 0, dem: 0
19:55:58, mode: 0, cmd: 0, state: 0, dem: 0
19:56:08, mode: 0, cmd: 0, state: 0, dem: 0
19:56:18, mode: 0, cmd: 0, state: 0, dem: 0
19:56:29, mode: 0, cmd: 0, state: 0, dem: 0
19:56:39, mode: 0, cmd: 0, state: 0, dem: 0
19:56:49, mode: 0, cmd: 0, state: 0, dem: 0
19:56:59, mode: 0, cmd: 0, state: 0, dem: 0
19:57:09, mode: 0, cmd: 0, state: 0, dem: 0
19:57:19, mode: 0, cmd: 0, state: 0, dem: 0
19:57:29, mode: 0, cmd: 0, state: 0, dem: 0
19:57:39, mode: 0, cmd: 0, state: 0, dem: 0
19:57:49, mode: 0, cmd: 0, state: 0, dem: 0
19:58:00, mode: 0, cmd: 0, state: 0, dem: 0
19:58:10, mode: 0, cmd: 0, state: 0, dem: 0
19:58:20, mode: 0, cmd: 0, state: 0, dem: 0
19:58:30, mode: 0, cmd: 0, state: 0, dem: 0
19:58:40, mode: 0, cmd: 0, state: 0, dem: 0
19:58:50, mode: 0, cmd: 0, state: 0, dem: 0
19:59:00, mode: 0, cmd: 0, state: 0, dem: 0
19:59:10, mode: 0, cmd: 0, state: 0, dem: 0
19:59:20, mode: 0, cmd: 0, state: 0, dem: 0
19:59:31, mode: 0, cmd: 0, state: 0, dem: 0
19:59:41, mode: 0, cmd: 0, state: 0, dem: 0
19:59:51, mode: 0, cmd: 0, state: 0, dem: 0
20:00:01, mode: 0, cmd: 0, state: 0, dem: 0
20:00:11, mode: 0, cmd: 0, state: 0, dem: 0
20:00:21, mode: 0, cmd: 0, state: 0, dem: 0
20:00:31, mode: 0, cmd: 0, state: 0, dem: 0
20:00:41, mode: 0, cmd: 0, state: 0, dem: 0
20:00:51, mode: 0, cmd: 0, state: 0, dem: 0
20:01:02, mode: 0, cmd: 0, state: 0, dem: 0
20:01:12, mode: 0, cmd: 0, state: 0, dem: 0
20:01:22, mode: 0, cmd: 0, state: 0, dem: 0
20:01:32, mode: 0, cmd: 0, state: 0, dem: 0
20:01:42, mode: 0, cmd: 0, state: 0, dem: 0
20:01:52, mode: 0, cmd: 0, state: 0, dem: 0
20:02:02, mode: 0, cmd: 0, state: 0, dem: 0
20:02:12, mode: 0, cmd: 0, state: 0, dem: 0
20:02:22, mode: 0, cmd: 0, state: 0, dem: 0
20:02:33, mode: 0, cmd: 0, state: 0, dem: 0
20:02:43, mode: 0, cmd: 0, state: 0, dem: 0
20:02:53, mode: 0, cmd: 0, state: 0, dem: 0
20:03:03, mode: 0, cmd: 0, state: 0, dem: 0
20:03:13, mode: 0, cmd: 0, state: 0, dem: 0
20:03:23, mode: 0, cmd: 0, state: 0, dem: 0
20:03:33, mode: 0, cmd: 0, state: 0, dem: 0
20:03:43, mode: 0, cmd: 0, state: 0, dem: 0
20:03:53, mode: 0, cmd: 0, state: 0, dem: 0
20:04:04, mode: 0, cmd: 0, state: 0, dem: 0
20:04:14, mode: 0, cmd: 0, state: 0, dem: 0
20:04:24, mode: 0, cmd: 0, state: 0, dem: 0
20:04:34, mode: 0, cmd: 0, state: 0, dem: 0
20:04:44, mode: 0, cmd: 0, state: 0, dem: 0
20:04:54, mode: 0, cmd: 0, state: 0, dem: 0
20:05:04, mode: 0, cmd: 0, state: 0, dem: 0
20:05:14, mode: 0, cmd: 0, state: 0, dem: 0
20:05:24, mode: 0, cmd: 0, state: 0, dem: 0
20:05:34, mode: 0, cmd: 0, state: 0, dem: 0
20:05:45, mode: 0, cmd: 0, state: 0, dem: 0
20:05:55, mode: 0, cmd: 0, state: 0, dem: 0
20:06:05, mode: 0, cmd: 0, state: 0, dem: 0
20:06:15, mode: 0, cmd: 0, state: 0, dem: 0
20:06:25, mode: 0, cmd: 0, state: 0, dem: 0
20:06:35, mode: 0, cmd: 0, state: 0, dem: 0
20:06:45, mode: 0, cmd: 0, state: 0, dem: 0
20:06:55, mode: 0, cmd: 0, state: 0, dem: 0
20:07:05, mode: 0, cmd: 0, state: 0, dem: 0
20:07:16, mode: 0, cmd: 0, state: 0, dem: 0
20:07:26, mode: 0, cmd: 0, state: 0, dem: 0
20:07:36, mode: 0, cmd: 0, state: 0, dem: 0
20:07:46, mode: 0, cmd: 0, state: 0, dem: 0
20:07:56, mode: 0, cmd: 0, state: 0, dem: 0
20:08:06, mode: 0, cmd: 0, state: 0, dem: 0
20:08:16, mode: 0, cmd: 0, state: 0, dem: 0
20:08:26, mode: 0, cmd: 0, state: 0, dem: 0
20:08:36, mode: 0, cmd: 0, state: 0, dem: 0
20:08:47, mode: 0, cmd: 0, state: 0, dem: 0
20:08:57, mode: 0, cmd: 0, state: 0, dem: 0
20:09:07, mode: 0, cmd: 0, state: 0, dem: 0
20:09:17, mode: 0, cmd: 0, state: 0, dem: 0
20:09:27, mode: 0, cmd: 0, state: 0, dem: 0
20:09:37, mode: 0, cmd: 0, state: 0, dem: 0
20:09:47, mode: 0, cmd: 0, state: 0, dem: 0
20:09:57, mode: 0, cmd: 0, state: 0, dem: 0
20:10:07, mode: 0, cmd: 0, state: 0, dem: 0
20:10:18, mode: 0, cmd: 0, state: 0, dem: 0
20:10:28, mode: 0, cmd: 0, state: 0, dem: 0
20:10:38, mode: 0, cmd: 0, state: 0, dem: 0
20:10:48, mode: 0, cmd: 0, state: 0, dem: 0
20:10:58, mode: 0, cmd: 0, state: 0, dem: 0
20:11:08, mode: 0, cmd: 0, state: 0, dem: 0
20:11:18, mode: 0, cmd: 0, state: 0, dem: 0
20:11:28, mode: 0, cmd: 0, state: 0, dem: 0
20:11:38, mode: 0, cmd: 0, state: 0, dem: 0
20:11:49, mode: 0, cmd: 0, state: 0, dem: 0
20:11:59, mode: 0, cmd: 0, state: 0, dem: 0
20:12:09, mode: 0, cmd: 0, state: 0, dem: 0
20:12:19, mode: 0, cmd: 0, state: 0, dem: 0
20:12:29, mode: 0, cmd: 0, state: 0, dem: 0
20:12:39, mode: 0, cmd: 0, state: 0, dem: 0
20:12:49, mode: 0, cmd: 0, state: 0, dem: 0
20:12:59, mode: 0, cmd: 0, state: 0, dem: 0
20:13:09, mode: 0, cmd: 0, state: 0, dem: 0
20:13:20, mode: 0, cmd: 0, state: 0, dem: 0
20:13:30, mode: 0, cmd: 0, state: 0, dem: 0
20:13:40, mode: 0, cmd: 0, state: 0, dem: 0
20:13:50, mode: 0, cmd: 0, state: 0, dem: 0
20:14:00, mode: 0, cmd: 0, state: 0, dem: 0
20:14:10, mode: 0, cmd: 0, state: 0, dem: 0
20:14:20, mode: 0, cmd: 0, state: 0, dem: 0
20:14:30, mode: 0, cmd: 0, state: 0, dem: 0
20:14:40, mode: 0, cmd: 0, state: 0, dem: 0
20:14:51, mode: 0, cmd: 0, state: 0, dem: 0
20:15:01, mode: 0, cmd: 0, state: 0, dem: 0
20:15:11, mode: 0, cmd: 0, state: 0, dem: 0
20:15:21, mode: 0, cmd: 0, state: 0, dem: 0
20:15:31, mode: 0, cmd: 0, state: 0, dem: 0
20:15:41, mode: 0, cmd: 0, state: 0, dem: 0
20:15:51, mode: 0, cmd: 0, state: 0, dem: 0
20:16:01, mode: 0, cmd: 0, state: 0, dem: 0
20:16:11, mode: 0, cmd: 0, state: 0, dem: 0
20:16:22, mode: 0, cmd: 0, state: 0, dem: 0
20:16:32, mode: 0, cmd: 0, state: 0, dem: 0
20:16:42, mode: 0, cmd: 0, state: 0, dem: 0
20:16:52, mode: 0, cmd: 0, state: 0, dem: 0
20:17:02, mode: 0, cmd: 0, state: 0, dem: 0
20:17:12, mode: 0, cmd: 0, state: 0, dem: 0
20:17:22, mode: 0, cmd: 0, state: 0, dem: 0
20:17:32, mode: 0, cmd: 0, state: 0, dem: 0
20:17:42, mode: 0, cmd: 0, state: 0, dem: 0
20:17:53, mode: 0, cmd: 0, state: 0, dem: 0
20:18:03, mode: 0, cmd: 0, state: 0, dem: 0
20:18:13, mode: 0, cmd: 0, state: 0, dem: 0
20:18:23, mode: 0, cmd: 0, state: 0, dem: 0
20:18:33, mode: 0, cmd: 0, state: 0, dem: 0
20:18:43, mode: 0, cmd: 0, state: 0, dem: 0
20:18:53, mode: 0, cmd: 0, state: 0, dem: 0
20:19:03, mode: 0, cmd: 0, state: 0, dem: 0
20:19:13, mode: 0, cmd: 0, state: 0, dem: 0
20:19:24, mode: 0, cmd: 0, state: 0, dem: 0
20:19:34, mode: 0, cmd: 0, state: 0, dem: 0
20:19:44, mode: 0, cmd: 0, state: 0, dem: 0
20:19:54, mode: 0, cmd: 0, state: 0, dem: 0
20:20:04, mode: 0, cmd: 0, state: 0, dem: 0
20:20:14, mode: 0, cmd: 0, state: 0, dem: 0
20:20:24, mode: 0, cmd: 0, state: 0, dem: 0
20:20:34, mode: 0, cmd: 0, state: 0, dem: 0
20:20:45, mode: 0, cmd: 0, state: 0, dem: 0
20:20:55, mode: 0, cmd: 0, state: 0, dem: 0
20:21:05, mode: 0, cmd: 0, state: 0, dem: 0
20:21:15, mode: 0, cmd: 0, state: 0, dem: 0
20:21:25, mode: 0, cmd: 0, state: 0, dem: 0
20:21:35, mode: 0, cmd: 0, state: 0, dem: 0
20:21:45, mode: 0, cmd: 0, state: 0, dem: 0
20:21:55, mode: 0, cmd: 0, state: 0, dem: 0
20:22:05, mode: 0, cmd: 0, state: 0, dem: 0
20:22:16, mode: 0, cmd: 0, state: 0, dem: 0
20:22:26, mode: 0, cmd: 0, state: 0, dem: 0
20:22:36, mode: 0, cmd: 0, state: 0, dem: 0
20:22:46, mode: 0, cmd: 0, state: 0, dem: 0
20:22:56, mode: 0, cmd: 0, state: 0, dem: 0
20:23:06, mode: 0, cmd: 0, state: 0, dem: 0
20:23:16, mode: 0, cmd: 0, state: 0, dem: 0
20:23:26, mode: 0, cmd: 0, state: 0, dem: 0
20:23:36, mode: 0, cmd: 0, state: 0, dem: 0
20:23:47, mode: 0, cmd: 0, state: 0, dem: 0
20:23:57, mode: 0, cmd: 0, state: 0, dem: 0
20:24:07, mode: 0, cmd: 0, state: 0, dem: 0
20:24:17, mode: 0, cmd: 0, state: 0, dem: 0
20:24:27, mode: 0, cmd: 0, state: 0, dem: 0
20:24:37, mode: 0, cmd: 0, state: 0, dem: 0
20:24:47, mode: 0, cmd: 0, state: 0, dem: 0
20:24:57, mode: 0, cmd: 0, state: 0, dem: 0
20:25:07, mode: 0, cmd: 0, state: 0, dem: 0
20:25:18, mode: 0, cmd: 0, state: 0, dem: 0
20:25:28, mode: 0, cmd: 0, state: 0, dem: 0
20:25:38, mode: 0, cmd: 0, state: 0, dem: 0
20:25:48, mode: 0, cmd: 0, state: 0, dem: 0
20:25:58, mode: 0, cmd: 0, state: 0, dem: 0
20:26:08, mode: 0, cmd: 0, state: 0, dem: 0
20:26:18, mode: 0, cmd: 0, state: 0, dem: 0
20:26:28, mode: 0, cmd: 0, state: 0, dem: 0
20:26:38, mode: 0, cmd: 0, state: 0, dem: 0
20:26:49, mode: 0, cmd: 0, state: 0, dem: 0
20:26:59, mode: 0, cmd: 0, state: 0, dem: 0
20:27:09, mode: 0, cmd: 0, state: 0, dem: 0
20:27:19, mode: 0, cmd: 0, state: 0, dem: 0
20:27:29, mode: 0, cmd: 0, state: 0, dem: 0
20:27:39, mode: 0, cmd: 0, state: 0, dem: 0
20:27:49, mode: 0, cmd: 0, state: 0, dem: 0
20:27:59, mode: 0, cmd: 0, state: 0, dem: 0
20:28:09, mode: 0, cmd: 0, state: 0, dem: 0
20:28:20, mode: 0, cmd: 0, state: 0, dem: 0
20:28:30, mode: 0, cmd: 0, state: 0, dem: 0
20:28:40, mode: 0, cmd: 0, state: 0, dem: 0
20:28:50, mode: 0, cmd: 0, state: 0, dem: 0
20:29:00, mode: 0, cmd: 0, state: 0, dem: 0
20:29:10, mode: 0, cmd: 0, state: 0, dem: 0
20:29:20, mode: 0, cmd: 0, state: 0, dem: 0
20:29:30, mode: 0, cmd: 0, state: 0, dem: 0
20:29:40, mode: 0, cmd: 0, state: 0, dem: 0
20:29:51, mode: 0, cmd: 0, state: 0, dem: 0
20:30:01, mode: 0, cmd: 0, state: 0, dem: 0
20:30:11, mode: 0, cmd: 0, state: 0, dem: 0
20:30:21, mode: 0, cmd: 0, state: 0, dem: 0
20:30:31, mode: 0, cmd: 0, state: 0, dem: 0
20:30:41, mode: 0, cmd: 0, state: 0, dem: 0
20:30:51, mode: 0, cmd: 0, state: 0, dem: 0
20:31:01, mode: 0, cmd: 0, state: 0, dem: 0
20:31:11, mode: 0, cmd: 0, state: 0, dem: 0
20:31:22, mode: 0, cmd: 0, state: 0, dem: 0
20:31:32, mode: 0, cmd: 0, state: 0, dem: 0
20:31:42, mode: 0, cmd: 0, state: 0, dem: 0
20:31:52, mode: 0, cmd: 0, state: 0, dem: 0
20:32:02, mode: 0, cmd: 0, state: 0, dem: 0
20:32:12, mode: 0, cmd: 0, state: 0, dem: 0
20:32:22, mode: 0, cmd: 0, state: 0, dem: 0
20:32:32, mode: 0, cmd: 0, state: 0, dem: 0
20:32:42, mode: 0, cmd: 0, state: 0, dem: 0
20:32:53, mode: 0, cmd: 0, state: 0, dem: 0
20:33:03, mode: 0, cmd: 0, state: 0, dem: 0
20:33:13, mode: 0, cmd: 0, state: 0, dem: 0
20:33:23, mode: 0, cmd: 0, state: 0, dem: 0
20:33:33, mode: 0, cmd: 0, state: 0, dem: 0
20:33:43, mode: 0, cmd: 0, state: 0, dem: 0
20:33:53, mode: 0, cmd: 0, state: 0, dem: 0
20:34:03, mode: 0, cmd: 0, state: 0, dem: 0
20:34:13, mode: 0, cmd: 0, state: 0, dem: 0
20:34:24, mode: 0, cmd: 0, state: 0, dem: 0
20:34:34, mode: 0, cmd: 0, state: 0, dem: 0
20:34:44, mode: 0, cmd: 0, state: 0, dem: 0
20:34:54, mode: 0, cmd: 0, state: 0, dem: 0
20:35:04, mode: 0, cmd: 0, state: 0, dem: 0
20:35:14, mode: 0, cmd: 0, state: 0, dem: 0
20:35:24, mode: 0, cmd: 0, state: 0, dem: 0
20:35:34, mode: 0, cmd: 0, state: 0, dem: 0
20:35:44, mode: 0, cmd: 0, state: 0, dem: 0
20:35:55, mode: 0, cmd: 0, state: 0, dem: 0
20:36:05, mode: 0, cmd: 0, state: 0, dem: 0
20:36:15, mode: 0, cmd: 0, state: 0, dem: 0
20:36:25, mode: 0, cmd: 0, state: 0, dem: 0
20:36:35, mode: 0, cmd: 0, state: 0, dem: 0
20:36:45, mode: 0, cmd: 0, state: 0, dem: 0
20:36:55, mode: 0, cmd: 0, state: 0, dem: 0
20:37:05, mode: 0, cmd: 0, state: 0, dem: 0
20:37:15, mode: 0, cmd: 0, state: 0, dem: 0
20:37:26, mode: 0, cmd: 0, state: 0, dem: 0
20:37:36, mode: 0, cmd: 0, state: 0, dem: 0
20:37:46, mode: 0, cmd: 0, state: 0, dem: 0
20:37:56, mode: 0, cmd: 0, state: 0, dem: 0
20:38:06, mode: 0, cmd: 0, state: 0, dem: 0
20:38:16, mode: 0, cmd: 0, state: 0, dem: 0
20:38:26, mode: 0, cmd: 0, state: 0, dem: 0
20:38:36, mode: 0, cmd: 0, state: 0, dem: 0
20:38:46, mode: 0, cmd: 0, state: 0, dem: 0
20:38:57, mode: 0, cmd: 0, state: 0, dem: 0
20:39:07, mode: 0, cmd: 0, state: 0, dem: 0
20:39:17, mode: 0, cmd: 0, state: 0, dem: 0
20:39:27, mode: 0, cmd: 0, state: 0, dem: 0
20:39:37, mode: 0, cmd: 0, state: 0, dem: 0
