00:05:29, mode: 0, cmd: 0, state: 0, dem: 0
09:43:30, mode: 0, cmd: 0, state: 0, dem: 0
09:43:50, mode: 0, cmd: 0, state: 0, dem: 0
09:44:11, mode: 0, cmd: 0, state: 0, dem: 0
09:44:21, mode: 0, cmd: 0, state: 0, dem: 0
09:44:31, mode: 0, cmd: 0, state: 0, dem: 0
09:44:52, mode: 0, cmd: 0, state: 0, dem: 0
09:45:12, mode: 0, cmd: 0, state: 0, dem: 0
09:45:33, mode: 0, cmd: 0, state: 0, dem: 0
09:45:53, mode: 0, cmd: 0, state: 0, dem: 0
09:46:14, mode: 0, cmd: 0, state: 0, dem: 0
09:46:34, mode: 0, cmd: 0, state: 0, dem: 0
09:46:58, mode: 0, cmd: 0, state: 0, dem: 0
09:47:15, mode: 0, cmd: 0, state: 0, dem: 0
09:47:36, mode: 0, cmd: 0, state: 0, dem: 0
09:47:56, mode: 0, cmd: 0, state: 0, dem: 0
09:48:17, mode: 0, cmd: 0, state: 0, dem: 0
09:48:37, mode: 0, cmd: 0, state: 0, dem: 0
09:49:05, mode: 0, cmd: 0, state: 0, dem: 0
09:49:18, mode: 0, cmd: 0, state: 0, dem: 0
09:50:05, mode: 0, cmd: 0, state: 0, dem: 0
09:50:19, mode: 0, cmd: 0, state: 0, dem: 0
09:50:44, mode: 0, cmd: 0, state: 0, dem: 0
09:51:00, mode: 0, cmd: 0, state: 0, dem: 0
09:51:28, mode: 0, cmd: 0, state: 0, dem: 0
09:51:41, mode: 0, cmd: 0, state: 0, dem: 0
09:52:06, mode: 0, cmd: 0, state: 0, dem: 0
09:52:26, mode: 0, cmd: 0, state: 0, dem: 0
09:52:43, mode: 0, cmd: 0, state: 0, dem: 0
09:53:03, mode: 0, cmd: 0, state: 0, dem: 0
09:53:24, mode: 0, cmd: 0, state: 0, dem: 0
09:53:44, mode: 0, cmd: 0, state: 0, dem: 0
09:54:09, mode: 0, cmd: 0, state: 0, dem: 0
09:54:25, mode: 0, cmd: 0, state: 0, dem: 0
09:54:46, mode: 0, cmd: 0, state: 0, dem: 0
09:55:06, mode: 0, cmd: 0, state: 0, dem: 0
09:55:27, mode: 0, cmd: 0, state: 0, dem: 0
09:55:47, mode: 0, cmd: 0, state: 0, dem: 0
09:56:08, mode: 0, cmd: 0, state: 0, dem: 0
09:56:28, mode: 0, cmd: 0, state: 0, dem: 0
09:56:38, mode: 0, cmd: 0, state: 0, dem: 0
09:56:48, mode: 0, cmd: 0, state: 0, dem: 0
09:57:09, mode: 0, cmd: 0, state: 0, dem: 0
09:57:40, mode: 0, cmd: 0, state: 0, dem: 0
09:58:00, mode: 0, cmd: 0, state: 0, dem: 0
09:58:10, mode: 0, cmd: 0, state: 0, dem: 0
09:58:21, mode: 0, cmd: 0, state: 0, dem: 0
09:58:45, mode: 0, cmd: 0, state: 0, dem: 0
09:59:02, mode: 0, cmd: 0, state: 0, dem: 0
09:59:26, mode: 0, cmd: 0, state: 0, dem: 0
09:59:43, mode: 0, cmd: 0, state: 0, dem: 0
10:00:03, mode: 0, cmd: 0, state: 0, dem: 0
10:00:24, mode: 0, cmd: 0, state: 0, dem: 0
10:00:44, mode: 0, cmd: 0, state: 0, dem: 0
10:01:04, mode: 0, cmd: 0, state: 0, dem: 0
10:01:25, mode: 0, cmd: 0, state: 0, dem: 0
10:01:45, mode: 0, cmd: 0, state: 0, dem: 0
10:02:06, mode: 0, cmd: 0, state: 0, dem: 0
10:02:26, mode: 0, cmd: 0, state: 0, dem: 0
10:02:47, mode: 0, cmd: 0, state: 0, dem: 0
10:03:07, mode: 0, cmd: 0, state: 0, dem: 0
10:03:32, mode: 0, cmd: 0, state: 0, dem: 0
10:03:48, mode: 0, cmd: 0, state: 0, dem: 0
10:04:09, mode: 0, cmd: 0, state: 0, dem: 0
10:04:19, mode: 0, cmd: 0, state: 0, dem: 0
10:04:29, mode: 0, cmd: 0, state: 0, dem: 0
10:04:40, mode: 0, cmd: 0, state: 0, dem: 0
10:04:50, mode: 0, cmd: 0, state: 0, dem: 0
10:05:31, mode: 0, cmd: 0, state: 0, dem: 0
10:05:41, mode: 0, cmd: 0, state: 0, dem: 0
10:05:51, mode: 0, cmd: 0, state: 0, dem: 0
10:06:19, mode: 0, cmd: 0, state: 0, dem: 0
10:06:36, mode: 0, cmd: 0, state: 0, dem: 0
10:06:53, mode: 0, cmd: 0, state: 0, dem: 0
10:07:17, mode: 0, cmd: 0, state: 0, dem: 0
10:07:34, mode: 0, cmd: 0, state: 0, dem: 0
10:07:58, mode: 0, cmd: 0, state: 0, dem: 0
10:08:18, mode: 0, cmd: 0, state: 0, dem: 0
10:08:39, mode: 0, cmd: 0, state: 0, dem: 0
10:08:55, mode: 0, cmd: 0, state: 0, dem: 0
10:09:16, mode: 0, cmd: 0, state: 0, dem: 0
10:09:44, mode: 0, cmd: 0, state: 0, dem: 0
10:09:57, mode: 0, cmd: 0, state: 0, dem: 0
10:10:17, mode: 0, cmd: 0, state: 0, dem: 0
10:10:58, mode: 0, cmd: 0, state: 0, dem: 0
10:11:19, mode: 0, cmd: 0, state: 0, dem: 0
10:11:39, mode: 0, cmd: 0, state: 0, dem: 0
10:12:04, mode: 0, cmd: 0, state: 0, dem: 0
10:12:28, mode: 0, cmd: 0, state: 0, dem: 0
10:13:05, mode: 0, cmd: 0, state: 0, dem: 0
10:13:22, mode: 0, cmd: 0, state: 0, dem: 0
10:13:42, mode: 0, cmd: 0, state: 0, dem: 0
10:14:03, mode: 0, cmd: 0, state: 0, dem: 0
10:14:23, mode: 0, cmd: 0, state: 0, dem: 0
11:27:03, mode: 0, cmd: 0, state: 0, dem: 0
11:27:17, mode: 0, cmd: 0, state: 0, dem: 0
11:27:37, mode: 0, cmd: 0, state: 0, dem: 0
11:27:57, mode: 0, cmd: 0, state: 0, dem: 0
