00:00:01, mode: 0, cmd: 0, state: 0, dem: 0
00:14:42, mode: 0, cmd: 0, state: 0, dem: 0
00:14:52, mode: 0, cmd: 0, state: 0, dem: 0
00:15:02, mode: 0, cmd: 0, state: 0, dem: 0
00:15:12, mode: 0, cmd: 0, state: 0, dem: 0
00:15:22, mode: 0, cmd: 0, state: 0, dem: 0
00:15:32, mode: 0, cmd: 0, state: 0, dem: 0
00:15:43, mode: 0, cmd: 0, state: 0, dem: 0
00:15:53, mode: 0, cmd: 0, state: 0, dem: 0
00:16:03, mode: 0, cmd: 0, state: 0, dem: 0
00:16:13, mode: 0, cmd: 0, state: 0, dem: 0
00:16:23, mode: 0, cmd: 0, state: 0, dem: 0
00:16:33, mode: 0, cmd: 0, state: 0, dem: 0
00:16:43, mode: 0, cmd: 0, state: 0, dem: 0
00:16:53, mode: 0, cmd: 0, state: 0, dem: 0
00:17:04, mode: 0, cmd: 0, state: 0, dem: 0
00:17:14, mode: 0, cmd: 0, state: 0, dem: 0
00:17:24, mode: 0, cmd: 0, state: 0, dem: 0
00:17:34, mode: 0, cmd: 0, state: 0, dem: 0
00:17:44, mode: 0, cmd: 0, state: 0, dem: 0
00:17:54, mode: 0, cmd: 0, state: 0, dem: 0
00:18:04, mode: 0, cmd: 0, state: 0, dem: 0
00:18:14, mode: 0, cmd: 0, state: 0, dem: 0
00:18:25, mode: 0, cmd: 0, state: 0, dem: 0
00:18:35, mode: 0, cmd: 0, state: 0, dem: 0
00:18:45, mode: 0, cmd: 0, state: 0, dem: 0
00:18:55, mode: 0, cmd: 0, state: 0, dem: 0
00:19:05, mode: 0, cmd: 0, state: 0, dem: 0
00:19:15, mode: 0, cmd: 0, state: 0, dem: 0
00:19:25, mode: 0, cmd: 0, state: 0, dem: 0
00:19:35, mode: 0, cmd: 0, state: 0, dem: 0
00:19:46, mode: 0, cmd: 0, state: 0, dem: 0
00:19:56, mode: 0, cmd: 0, state: 0, dem: 0
00:20:06, mode: 0, cmd: 0, state: 0, dem: 0
00:20:16, mode: 0, cmd: 0, state: 0, dem: 0
00:20:26, mode: 0, cmd: 0, state: 0, dem: 0
00:20:36, mode: 0, cmd: 0, state: 0, dem: 0
00:20:46, mode: 0, cmd: 0, state: 0, dem: 0
00:20:56, mode: 0, cmd: 0, state: 0, dem: 0
00:21:07, mode: 0, cmd: 0, state: 0, dem: 0
00:21:17, mode: 0, cmd: 0, state: 0, dem: 0
00:21:27, mode: 0, cmd: 0, state: 0, dem: 0
00:21:37, mode: 0, cmd: 0, state: 0, dem: 0
00:21:47, mode: 0, cmd: 0, state: 0, dem: 0
00:21:57, mode: 0, cmd: 0, state: 0, dem: 0
00:22:07, mode: 0, cmd: 0, state: 0, dem: 0
00:22:17, mode: 0, cmd: 0, state: 0, dem: 0
00:22:28, mode: 0, cmd: 0, state: 0, dem: 0
00:22:38, mode: 0, cmd: 0, state: 0, dem: 0
00:22:48, mode: 0, cmd: 0, state: 0, dem: 0
00:22:58, mode: 0, cmd: 0, state: 0, dem: 0
00:23:08, mode: 0, cmd: 0, state: 0, dem: 0
00:23:18, mode: 0, cmd: 0, state: 0, dem: 0
00:23:28, mode: 0, cmd: 0, state: 0, dem: 0
00:23:38, mode: 0, cmd: 0, state: 0, dem: 0
00:23:49, mode: 0, cmd: 0, state: 0, dem: 0
00:23:59, mode: 0, cmd: 0, state: 0, dem: 0
00:24:09, mode: 0, cmd: 0, state: 0, dem: 0
00:24:29, mode: 0, cmd: 0, state: 0, dem: 0
00:24:39, mode: 0, cmd: 0, state: 0, dem: 0
00:24:49, mode: 0, cmd: 0, state: 0, dem: 0
00:24:59, mode: 0, cmd: 0, state: 0, dem: 0
00:25:10, mode: 0, cmd: 0, state: 0, dem: 0
00:25:20, mode: 0, cmd: 0, state: 0, dem: 0
00:25:30, mode: 0, cmd: 0, state: 0, dem: 0
00:25:41, mode: 0, cmd: 0, state: 0, dem: 0
00:26:00, mode: 0, cmd: 0, state: 0, dem: 0
00:26:11, mode: 0, cmd: 0, state: 0, dem: 0
00:26:20, mode: 0, cmd: 0, state: 0, dem: 0
00:26:41, mode: 0, cmd: 0, state: 0, dem: 0
00:27:05, mode: 0, cmd: 0, state: 0, dem: 0
00:27:25, mode: 0, cmd: 0, state: 0, dem: 0
00:27:42, mode: 0, cmd: 0, state: 0, dem: 0
00:28:02, mode: 0, cmd: 0, state: 0, dem: 0
00:28:22, mode: 0, cmd: 0, state: 0, dem: 0
00:28:43, mode: 0, cmd: 0, state: 0, dem: 0
00:29:02, mode: 0, cmd: 0, state: 0, dem: 0
00:29:23, mode: 0, cmd: 0, state: 0, dem: 0
00:29:43, mode: 0, cmd: 0, state: 0, dem: 0
00:30:03, mode: 0, cmd: 0, state: 0, dem: 0
00:30:27, mode: 0, cmd: 0, state: 0, dem: 0
00:30:44, mode: 0, cmd: 0, state: 0, dem: 0
00:31:04, mode: 0, cmd: 0, state: 0, dem: 0
00:31:24, mode: 0, cmd: 0, state: 0, dem: 0
00:31:44, mode: 0, cmd: 0, state: 0, dem: 0
00:32:05, mode: 0, cmd: 0, state: 0, dem: 0
00:32:15, mode: 0, cmd: 0, state: 0, dem: 0
00:32:25, mode: 0, cmd: 0, state: 0, dem: 0
00:32:35, mode: 0, cmd: 0, state: 0, dem: 0
00:32:45, mode: 0, cmd: 0, state: 0, dem: 0
00:32:55, mode: 0, cmd: 0, state: 0, dem: 0
00:33:05, mode: 0, cmd: 0, state: 0, dem: 0
00:33:16, mode: 0, cmd: 0, state: 0, dem: 0
00:33:26, mode: 0, cmd: 0, state: 0, dem: 0
00:33:36, mode: 0, cmd: 0, state: 0, dem: 0
00:33:46, mode: 0, cmd: 0, state: 0, dem: 0
00:33:56, mode: 0, cmd: 0, state: 0, dem: 0
00:34:06, mode: 0, cmd: 0, state: 0, dem: 0
00:34:16, mode: 0, cmd: 0, state: 0, dem: 0
00:34:26, mode: 0, cmd: 0, state: 0, dem: 0
00:34:37, mode: 0, cmd: 0, state: 0, dem: 0
00:34:47, mode: 0, cmd: 0, state: 0, dem: 0
00:34:57, mode: 0, cmd: 0, state: 0, dem: 0
00:35:07, mode: 0, cmd: 0, state: 0, dem: 0
00:35:17, mode: 0, cmd: 0, state: 0, dem: 0
00:35:27, mode: 0, cmd: 0, state: 0, dem: 0
00:35:37, mode: 0, cmd: 0, state: 0, dem: 0
00:35:47, mode: 0, cmd: 0, state: 0, dem: 0
00:35:58, mode: 0, cmd: 0, state: 0, dem: 0
00:36:08, mode: 0, cmd: 0, state: 0, dem: 0
00:36:18, mode: 0, cmd: 0, state: 0, dem: 0
00:36:28, mode: 0, cmd: 0, state: 0, dem: 0
00:36:38, mode: 0, cmd: 0, state: 0, dem: 0
00:36:48, mode: 0, cmd: 0, state: 0, dem: 0
00:36:58, mode: 0, cmd: 0, state: 0, dem: 0
00:37:08, mode: 0, cmd: 0, state: 0, dem: 0
00:37:19, mode: 0, cmd: 0, state: 0, dem: 0
00:37:29, mode: 0, cmd: 0, state: 0, dem: 0
00:37:39, mode: 0, cmd: 0, state: 0, dem: 0
00:37:49, mode: 0, cmd: 0, state: 0, dem: 0
00:37:59, mode: 0, cmd: 0, state: 0, dem: 0
00:38:09, mode: 0, cmd: 0, state: 0, dem: 0
00:38:19, mode: 0, cmd: 0, state: 0, dem: 0
00:38:29, mode: 0, cmd: 0, state: 0, dem: 0
00:38:40, mode: 0, cmd: 0, state: 0, dem: 0
00:38:50, mode: 0, cmd: 0, state: 0, dem: 0
00:39:00, mode: 0, cmd: 0, state: 0, dem: 0
00:39:10, mode: 0, cmd: 0, state: 0, dem: 0
00:39:20, mode: 0, cmd: 0, state: 0, dem: 0
00:39:30, mode: 0, cmd: 0, state: 0, dem: 0
00:39:40, mode: 0, cmd: 0, state: 0, dem: 0
00:39:50, mode: 0, cmd: 0, state: 0, dem: 0
00:40:01, mode: 0, cmd: 0, state: 0, dem: 0
00:40:11, mode: 0, cmd: 0, state: 0, dem: 0
00:40:21, mode: 0, cmd: 0, state: 0, dem: 0
00:40:31, mode: 0, cmd: 0, state: 0, dem: 0
00:40:41, mode: 0, cmd: 0, state: 0, dem: 0
00:40:51, mode: 0, cmd: 0, state: 0, dem: 0
00:41:01, mode: 0, cmd: 0, state: 0, dem: 0
00:41:11, mode: 0, cmd: 0, state: 0, dem: 0
00:41:22, mode: 0, cmd: 0, state: 0, dem: 0
00:41:32, mode: 0, cmd: 0, state: 0, dem: 0
00:41:42, mode: 0, cmd: 0, state: 0, dem: 0
00:41:52, mode: 0, cmd: 0, state: 0, dem: 0
00:42:02, mode: 0, cmd: 0, state: 0, dem: 0
00:42:12, mode: 0, cmd: 0, state: 0, dem: 0
00:42:22, mode: 0, cmd: 0, state: 0, dem: 0
00:42:32, mode: 0, cmd: 0, state: 0, dem: 0
00:42:43, mode: 0, cmd: 0, state: 0, dem: 0
00:42:53, mode: 0, cmd: 0, state: 0, dem: 0
00:43:03, mode: 0, cmd: 0, state: 0, dem: 0
00:43:13, mode: 0, cmd: 0, state: 0, dem: 0
00:43:23, mode: 0, cmd: 0, state: 0, dem: 0
00:43:33, mode: 0, cmd: 0, state: 0, dem: 0
00:43:43, mode: 0, cmd: 0, state: 0, dem: 0
00:43:53, mode: 0, cmd: 0, state: 0, dem: 0
00:44:04, mode: 0, cmd: 0, state: 0, dem: 0
00:44:14, mode: 0, cmd: 0, state: 0, dem: 0
00:44:24, mode: 0, cmd: 0, state: 0, dem: 0
00:44:34, mode: 0, cmd: 0, state: 0, dem: 0
00:44:44, mode: 0, cmd: 0, state: 0, dem: 0
00:44:54, mode: 0, cmd: 0, state: 0, dem: 0
00:45:04, mode: 0, cmd: 0, state: 0, dem: 0
00:45:14, mode: 0, cmd: 0, state: 0, dem: 0
00:45:25, mode: 0, cmd: 0, state: 0, dem: 0
00:45:35, mode: 0, cmd: 0, state: 0, dem: 0
00:45:45, mode: 0, cmd: 0, state: 0, dem: 0
00:45:55, mode: 0, cmd: 0, state: 0, dem: 0
00:46:05, mode: 0, cmd: 0, state: 0, dem: 0
00:46:15, mode: 0, cmd: 0, state: 0, dem: 0
00:46:25, mode: 0, cmd: 0, state: 0, dem: 0
00:46:35, mode: 0, cmd: 0, state: 0, dem: 0
00:46:46, mode: 0, cmd: 0, state: 0, dem: 0
00:46:56, mode: 0, cmd: 0, state: 0, dem: 0
00:47:06, mode: 0, cmd: 0, state: 0, dem: 0
00:47:16, mode: 0, cmd: 0, state: 0, dem: 0
00:47:26, mode: 0, cmd: 0, state: 0, dem: 0
00:47:36, mode: 0, cmd: 0, state: 0, dem: 0
00:47:46, mode: 0, cmd: 0, state: 0, dem: 0
00:47:56, mode: 0, cmd: 0, state: 0, dem: 0
00:48:07, mode: 0, cmd: 0, state: 0, dem: 0
00:48:17, mode: 0, cmd: 0, state: 0, dem: 0
00:48:27, mode: 0, cmd: 0, state: 0, dem: 0
00:48:37, mode: 0, cmd: 0, state: 0, dem: 0
00:48:47, mode: 0, cmd: 0, state: 0, dem: 0
00:48:57, mode: 0, cmd: 0, state: 0, dem: 0
00:49:07, mode: 0, cmd: 0, state: 0, dem: 0
00:49:17, mode: 0, cmd: 0, state: 0, dem: 0
00:49:28, mode: 0, cmd: 0, state: 0, dem: 0
00:49:38, mode: 0, cmd: 0, state: 0, dem: 0
00:49:48, mode: 0, cmd: 0, state: 0, dem: 0
00:49:58, mode: 0, cmd: 0, state: 0, dem: 0
00:50:08, mode: 0, cmd: 0, state: 0, dem: 0
00:50:18, mode: 0, cmd: 0, state: 0, dem: 0
00:50:28, mode: 0, cmd: 0, state: 0, dem: 0
00:50:38, mode: 0, cmd: 0, state: 0, dem: 0
00:50:49, mode: 0, cmd: 0, state: 0, dem: 0
00:50:59, mode: 0, cmd: 0, state: 0, dem: 0
00:51:09, mode: 0, cmd: 0, state: 0, dem: 0
00:51:19, mode: 0, cmd: 0, state: 0, dem: 0
00:51:29, mode: 0, cmd: 0, state: 0, dem: 0
00:51:39, mode: 0, cmd: 0, state: 0, dem: 0
00:51:49, mode: 0, cmd: 0, state: 0, dem: 0
00:51:59, mode: 0, cmd: 0, state: 0, dem: 0
00:52:10, mode: 0, cmd: 0, state: 0, dem: 0
00:52:20, mode: 0, cmd: 0, state: 0, dem: 0
00:52:30, mode: 0, cmd: 0, state: 0, dem: 0
00:52:40, mode: 0, cmd: 0, state: 0, dem: 0
00:52:50, mode: 0, cmd: 0, state: 0, dem: 0
00:53:00, mode: 0, cmd: 0, state: 0, dem: 0
00:53:10, mode: 0, cmd: 0, state: 0, dem: 0
00:53:20, mode: 0, cmd: 0, state: 0, dem: 0
00:53:31, mode: 0, cmd: 0, state: 0, dem: 0
00:53:41, mode: 0, cmd: 0, state: 0, dem: 0
00:53:51, mode: 0, cmd: 0, state: 0, dem: 0
00:54:01, mode: 0, cmd: 0, state: 0, dem: 0
00:54:11, mode: 0, cmd: 0, state: 0, dem: 0
00:54:21, mode: 0, cmd: 0, state: 0, dem: 0
00:54:31, mode: 0, cmd: 0, state: 0, dem: 0
00:54:41, mode: 0, cmd: 0, state: 0, dem: 0
00:54:52, mode: 0, cmd: 0, state: 0, dem: 0
00:55:02, mode: 0, cmd: 0, state: 0, dem: 0
00:55:12, mode: 0, cmd: 0, state: 0, dem: 0
00:55:22, mode: 0, cmd: 0, state: 0, dem: 0
00:55:32, mode: 0, cmd: 0, state: 0, dem: 0
00:55:42, mode: 0, cmd: 0, state: 0, dem: 0
00:55:52, mode: 0, cmd: 0, state: 0, dem: 0
00:56:02, mode: 0, cmd: 0, state: 0, dem: 0
00:56:13, mode: 0, cmd: 0, state: 0, dem: 0
00:56:23, mode: 0, cmd: 0, state: 0, dem: 0
00:56:33, mode: 0, cmd: 0, state: 0, dem: 0
00:56:43, mode: 0, cmd: 0, state: 0, dem: 0
00:56:53, mode: 0, cmd: 0, state: 0, dem: 0
00:57:03, mode: 0, cmd: 0, state: 0, dem: 0
00:57:13, mode: 0, cmd: 0, state: 0, dem: 0
00:57:23, mode: 0, cmd: 0, state: 0, dem: 0
00:57:34, mode: 0, cmd: 0, state: 0, dem: 0
00:57:44, mode: 0, cmd: 0, state: 0, dem: 0
00:57:54, mode: 0, cmd: 0, state: 0, dem: 0
00:58:04, mode: 0, cmd: 0, state: 0, dem: 0
00:58:14, mode: 0, cmd: 0, state: 0, dem: 0
00:58:24, mode: 0, cmd: 0, state: 0, dem: 0
00:58:34, mode: 0, cmd: 0, state: 0, dem: 0
00:58:44, mode: 0, cmd: 0, state: 0, dem: 0
00:58:55, mode: 0, cmd: 0, state: 0, dem: 0
00:59:05, mode: 0, cmd: 0, state: 0, dem: 0
00:59:15, mode: 0, cmd: 0, state: 0, dem: 0
00:59:25, mode: 0, cmd: 0, state: 0, dem: 0
00:59:35, mode: 0, cmd: 0, state: 0, dem: 0
00:59:45, mode: 0, cmd: 0, state: 0, dem: 0
00:59:55, mode: 0, cmd: 0, state: 0, dem: 0
01:00:05, mode: 0, cmd: 0, state: 0, dem: 0
01:00:16, mode: 0, cmd: 0, state: 0, dem: 0
01:00:26, mode: 0, cmd: 0, state: 0, dem: 0
01:00:36, mode: 0, cmd: 0, state: 0, dem: 0
01:00:46, mode: 0, cmd: 0, state: 0, dem: 0
01:00:56, mode: 0, cmd: 0, state: 0, dem: 0
01:01:06, mode: 0, cmd: 0, state: 0, dem: 0
01:01:16, mode: 0, cmd: 0, state: 0, dem: 0
01:01:26, mode: 0, cmd: 0, state: 0, dem: 0
01:01:37, mode: 0, cmd: 0, state: 0, dem: 0
01:01:47, mode: 0, cmd: 0, state: 0, dem: 0
01:01:57, mode: 0, cmd: 0, state: 0, dem: 0
01:02:07, mode: 0, cmd: 0, state: 0, dem: 0
01:02:17, mode: 0, cmd: 0, state: 0, dem: 0
01:02:27, mode: 0, cmd: 0, state: 0, dem: 0
01:02:37, mode: 0, cmd: 0, state: 0, dem: 0
01:02:47, mode: 0, cmd: 0, state: 0, dem: 0
01:02:58, mode: 0, cmd: 0, state: 0, dem: 0
01:03:08, mode: 0, cmd: 0, state: 0, dem: 0
01:03:18, mode: 0, cmd: 0, state: 0, dem: 0
01:03:28, mode: 0, cmd: 0, state: 0, dem: 0
01:03:38, mode: 0, cmd: 0, state: 0, dem: 0
01:03:48, mode: 0, cmd: 0, state: 0, dem: 0
01:03:58, mode: 0, cmd: 0, state: 0, dem: 0
01:04:08, mode: 0, cmd: 0, state: 0, dem: 0
01:04:19, mode: 0, cmd: 0, state: 0, dem: 0
01:04:29, mode: 0, cmd: 0, state: 0, dem: 0
01:04:39, mode: 0, cmd: 0, state: 0, dem: 0
01:04:49, mode: 0, cmd: 0, state: 0, dem: 0
01:04:59, mode: 0, cmd: 0, state: 0, dem: 0
01:05:09, mode: 0, cmd: 0, state: 0, dem: 0
01:05:19, mode: 0, cmd: 0, state: 0, dem: 0
01:05:29, mode: 0, cmd: 0, state: 0, dem: 0
01:05:40, mode: 0, cmd: 0, state: 0, dem: 0
01:05:50, mode: 0, cmd: 0, state: 0, dem: 0
01:06:00, mode: 0, cmd: 0, state: 0, dem: 0
01:06:10, mode: 0, cmd: 0, state: 0, dem: 0
01:06:21, mode: 0, cmd: 0, state: 0, dem: 0
01:06:30, mode: 0, cmd: 0, state: 0, dem: 0
01:06:40, mode: 0, cmd: 0, state: 0, dem: 0
01:06:51, mode: 0, cmd: 0, state: 0, dem: 0
01:07:01, mode: 0, cmd: 0, state: 0, dem: 0
01:07:11, mode: 0, cmd: 0, state: 0, dem: 0
01:07:21, mode: 0, cmd: 0, state: 0, dem: 0
01:07:31, mode: 0, cmd: 0, state: 0, dem: 0
01:07:41, mode: 0, cmd: 0, state: 0, dem: 0
01:07:52, mode: 0, cmd: 0, state: 0, dem: 0
01:08:01, mode: 0, cmd: 0, state: 0, dem: 0
01:08:11, mode: 0, cmd: 0, state: 0, dem: 0
01:08:22, mode: 0, cmd: 0, state: 0, dem: 0
01:08:32, mode: 0, cmd: 0, state: 0, dem: 0
01:08:42, mode: 0, cmd: 0, state: 0, dem: 0
01:08:52, mode: 0, cmd: 0, state: 0, dem: 0
01:09:02, mode: 0, cmd: 0, state: 0, dem: 0
01:09:12, mode: 0, cmd: 0, state: 0, dem: 0
01:09:22, mode: 0, cmd: 0, state: 0, dem: 0
01:09:32, mode: 0, cmd: 0, state: 0, dem: 0
01:09:43, mode: 0, cmd: 0, state: 0, dem: 0
01:09:53, mode: 0, cmd: 0, state: 0, dem: 0
01:10:03, mode: 0, cmd: 0, state: 0, dem: 0
01:10:13, mode: 0, cmd: 0, state: 0, dem: 0
01:10:23, mode: 0, cmd: 0, state: 0, dem: 0
01:10:33, mode: 0, cmd: 0, state: 0, dem: 0
01:10:43, mode: 0, cmd: 0, state: 0, dem: 0
01:10:53, mode: 0, cmd: 0, state: 0, dem: 0
01:11:04, mode: 0, cmd: 0, state: 0, dem: 0
01:11:14, mode: 0, cmd: 0, state: 0, dem: 0
01:11:24, mode: 0, cmd: 0, state: 0, dem: 0
01:11:34, mode: 0, cmd: 0, state: 0, dem: 0
01:11:44, mode: 0, cmd: 0, state: 0, dem: 0
01:11:54, mode: 0, cmd: 0, state: 0, dem: 0
01:12:04, mode: 0, cmd: 0, state: 0, dem: 0
01:12:14, mode: 0, cmd: 0, state: 0, dem: 0
01:12:25, mode: 0, cmd: 0, state: 0, dem: 0
01:12:35, mode: 0, cmd: 0, state: 0, dem: 0
01:12:55, mode: 0, cmd: 0, state: 0, dem: 0
01:13:05, mode: 0, cmd: 0, state: 0, dem: 0
01:13:15, mode: 0, cmd: 0, state: 0, dem: 0
01:13:25, mode: 0, cmd: 0, state: 0, dem: 0
01:13:35, mode: 0, cmd: 0, state: 0, dem: 0
01:13:46, mode: 0, cmd: 0, state: 0, dem: 0
01:13:56, mode: 0, cmd: 0, state: 0, dem: 0
01:14:06, mode: 0, cmd: 0, state: 0, dem: 0
01:14:26, mode: 0, cmd: 0, state: 0, dem: 0
01:14:36, mode: 0, cmd: 0, state: 0, dem: 0
01:14:46, mode: 0, cmd: 0, state: 0, dem: 0
01:15:07, mode: 0, cmd: 0, state: 0, dem: 0
01:15:27, mode: 0, cmd: 0, state: 0, dem: 0
01:15:51, mode: 0, cmd: 0, state: 0, dem: 0
01:16:07, mode: 0, cmd: 0, state: 0, dem: 0
01:16:28, mode: 0, cmd: 0, state: 0, dem: 0
01:16:48, mode: 0, cmd: 0, state: 0, dem: 0
01:17:08, mode: 0, cmd: 0, state: 0, dem: 0
01:17:28, mode: 0, cmd: 0, state: 0, dem: 0
01:17:49, mode: 0, cmd: 0, state: 0, dem: 0
01:18:09, mode: 0, cmd: 0, state: 0, dem: 0
01:18:29, mode: 0, cmd: 0, state: 0, dem: 0
01:18:53, mode: 0, cmd: 0, state: 0, dem: 0
01:19:10, mode: 0, cmd: 0, state: 0, dem: 0
01:19:30, mode: 0, cmd: 0, state: 0, dem: 0
01:19:50, mode: 0, cmd: 0, state: 0, dem: 0
01:20:10, mode: 0, cmd: 0, state: 0, dem: 0
01:20:31, mode: 0, cmd: 0, state: 0, dem: 0
01:20:41, mode: 0, cmd: 0, state: 0, dem: 0
01:20:51, mode: 0, cmd: 0, state: 0, dem: 0
01:21:01, mode: 0, cmd: 0, state: 0, dem: 0
01:21:11, mode: 0, cmd: 0, state: 0, dem: 0
01:21:21, mode: 0, cmd: 0, state: 0, dem: 0
01:21:31, mode: 0, cmd: 0, state: 0, dem: 0
01:21:41, mode: 0, cmd: 0, state: 0, dem: 0
01:21:52, mode: 0, cmd: 0, state: 0, dem: 0
01:22:02, mode: 0, cmd: 0, state: 0, dem: 0
01:22:12, mode: 0, cmd: 0, state: 0, dem: 0
01:22:22, mode: 0, cmd: 0, state: 0, dem: 0
01:22:32, mode: 0, cmd: 0, state: 0, dem: 0
01:22:42, mode: 0, cmd: 0, state: 0, dem: 0
01:22:52, mode: 0, cmd: 0, state: 0, dem: 0
01:23:02, mode: 0, cmd: 0, state: 0, dem: 0
01:23:13, mode: 0, cmd: 0, state: 0, dem: 0
01:23:23, mode: 0, cmd: 0, state: 0, dem: 0
01:23:33, mode: 0, cmd: 0, state: 0, dem: 0
01:23:43, mode: 0, cmd: 0, state: 0, dem: 0
01:23:53, mode: 0, cmd: 0, state: 0, dem: 0
01:24:03, mode: 0, cmd: 0, state: 0, dem: 0
01:24:13, mode: 0, cmd: 0, state: 0, dem: 0
01:24:23, mode: 0, cmd: 0, state: 0, dem: 0
01:24:34, mode: 0, cmd: 0, state: 0, dem: 0
01:24:44, mode: 0, cmd: 0, state: 0, dem: 0
