15:10:46, mode: 0, cmd: 0, state: 0, dem: 0
15:18:32, mode: 0, cmd: 0, state: 0, dem: 0
15:18:42, mode: 0, cmd: 0, state: 0, dem: 0
15:18:52, mode: 0, cmd: 0, state: 0, dem: 0
15:19:03, mode: 0, cmd: 0, state: 0, dem: 0
15:19:13, mode: 0, cmd: 0, state: 0, dem: 0
15:19:23, mode: 0, cmd: 0, state: 0, dem: 0
15:19:33, mode: 0, cmd: 0, state: 0, dem: 0
15:19:43, mode: 0, cmd: 0, state: 0, dem: 0
15:19:53, mode: 0, cmd: 0, state: 0, dem: 0
15:20:03, mode: 0, cmd: 0, state: 0, dem: 0
15:20:14, mode: 0, cmd: 0, state: 0, dem: 0
15:20:24, mode: 0, cmd: 0, state: 0, dem: 0
15:20:34, mode: 0, cmd: 0, state: 0, dem: 0
15:20:44, mode: 0, cmd: 0, state: 0, dem: 0
15:20:54, mode: 0, cmd: 0, state: 0, dem: 0
15:21:04, mode: 0, cmd: 0, state: 0, dem: 0
15:21:14, mode: 0, cmd: 0, state: 0, dem: 0
15:21:25, mode: 0, cmd: 0, state: 0, dem: 0
15:21:35, mode: 0, cmd: 0, state: 0, dem: 0
15:21:45, mode: 0, cmd: 0, state: 0, dem: 0
15:21:55, mode: 0, cmd: 0, state: 0, dem: 0
15:22:05, mode: 0, cmd: 0, state: 0, dem: 0
15:22:15, mode: 0, cmd: 0, state: 0, dem: 0
15:22:25, mode: 0, cmd: 0, state: 0, dem: 0
15:22:36, mode: 0, cmd: 0, state: 0, dem: 0
15:22:46, mode: 0, cmd: 0, state: 0, dem: 0
15:22:56, mode: 0, cmd: 0, state: 0, dem: 0
15:23:06, mode: 0, cmd: 0, state: 0, dem: 0
15:23:16, mode: 0, cmd: 0, state: 0, dem: 0
15:23:26, mode: 0, cmd: 0, state: 0, dem: 0
15:23:36, mode: 0, cmd: 0, state: 0, dem: 0
15:23:46, mode: 0, cmd: 0, state: 0, dem: 0
15:23:57, mode: 0, cmd: 0, state: 0, dem: 0
15:24:07, mode: 0, cmd: 0, state: 0, dem: 0
15:24:17, mode: 0, cmd: 0, state: 0, dem: 0
15:24:28, mode: 0, cmd: 0, state: 0, dem: 0
15:24:37, mode: 0, cmd: 0, state: 0, dem: 0
15:24:47, mode: 0, cmd: 0, state: 0, dem: 0
15:24:57, mode: 0, cmd: 0, state: 0, dem: 0
15:25:08, mode: 0, cmd: 0, state: 0, dem: 0
15:25:18, mode: 0, cmd: 0, state: 0, dem: 0
15:25:28, mode: 0, cmd: 0, state: 0, dem: 0
15:25:39, mode: 0, cmd: 0, state: 0, dem: 0
15:25:48, mode: 0, cmd: 0, state: 0, dem: 0
15:25:58, mode: 0, cmd: 0, state: 0, dem: 0
15:26:09, mode: 0, cmd: 0, state: 0, dem: 0
15:26:19, mode: 0, cmd: 0, state: 0, dem: 0
15:26:29, mode: 0, cmd: 0, state: 0, dem: 0
15:26:40, mode: 0, cmd: 0, state: 0, dem: 0
15:26:49, mode: 0, cmd: 0, state: 0, dem: 0
15:27:19, mode: 0, cmd: 0, state: 0, dem: 0
15:27:30, mode: 0, cmd: 0, state: 0, dem: 0
15:27:40, mode: 0, cmd: 0, state: 0, dem: 0
15:28:00, mode: 0, cmd: 0, state: 0, dem: 0
15:28:10, mode: 0, cmd: 0, state: 0, dem: 0
15:28:20, mode: 0, cmd: 0, state: 0, dem: 0
15:28:41, mode: 0, cmd: 0, state: 0, dem: 0
15:29:01, mode: 0, cmd: 0, state: 0, dem: 0
15:29:29, mode: 0, cmd: 0, state: 0, dem: 0
15:29:45, mode: 0, cmd: 0, state: 0, dem: 0
15:30:09, mode: 0, cmd: 0, state: 0, dem: 0
15:30:22, mode: 0, cmd: 0, state: 0, dem: 0
15:30:42, mode: 0, cmd: 0, state: 0, dem: 0
15:31:02, mode: 0, cmd: 0, state: 0, dem: 0
15:31:23, mode: 0, cmd: 0, state: 0, dem: 0
15:31:43, mode: 0, cmd: 0, state: 0, dem: 0
15:32:07, mode: 0, cmd: 0, state: 0, dem: 0
15:32:24, mode: 0, cmd: 0, state: 0, dem: 0
15:32:44, mode: 0, cmd: 0, state: 0, dem: 0
15:33:04, mode: 0, cmd: 0, state: 0, dem: 0
15:33:28, mode: 0, cmd: 0, state: 0, dem: 0
15:33:45, mode: 0, cmd: 0, state: 0, dem: 0
15:34:05, mode: 0, cmd: 0, state: 0, dem: 0
15:34:15, mode: 0, cmd: 0, state: 0, dem: 0
15:34:25, mode: 0, cmd: 0, state: 0, dem: 0
15:34:46, mode: 0, cmd: 0, state: 0, dem: 0
15:35:26, mode: 0, cmd: 0, state: 0, dem: 0
15:35:40, mode: 0, cmd: 0, state: 0, dem: 0
15:35:50, mode: 0, cmd: 0, state: 0, dem: 0
15:36:10, mode: 0, cmd: 0, state: 0, dem: 0
15:36:27, mode: 0, cmd: 0, state: 0, dem: 0
15:36:51, mode: 0, cmd: 0, state: 0, dem: 0
15:37:11, mode: 0, cmd: 0, state: 0, dem: 0
15:37:32, mode: 0, cmd: 0, state: 0, dem: 0
15:37:48, mode: 0, cmd: 0, state: 0, dem: 0
15:38:08, mode: 0, cmd: 0, state: 0, dem: 0
15:40:30, mode: 0, cmd: 0, state: 0, dem: 0
15:40:54, mode: 0, cmd: 0, state: 0, dem: 0
15:41:15, mode: 0, cmd: 0, state: 0, dem: 0
15:41:31, mode: 0, cmd: 0, state: 0, dem: 0
15:41:45, mode: 0, cmd: 0, state: 0, dem: 0
15:41:51, mode: 0, cmd: 0, state: 0, dem: 0
15:42:02, mode: 0, cmd: 0, state: 0, dem: 0
15:42:12, mode: 0, cmd: 0, state: 0, dem: 0
15:42:22, mode: 0, cmd: 0, state: 0, dem: 0
15:42:32, mode: 0, cmd: 0, state: 0, dem: 0
15:42:42, mode: 0, cmd: 0, state: 0, dem: 0
15:42:52, mode: 0, cmd: 0, state: 0, dem: 0
15:43:02, mode: 0, cmd: 0, state: 0, dem: 0
15:43:23, mode: 0, cmd: 0, state: 0, dem: 0
15:43:33, mode: 0, cmd: 0, state: 0, dem: 0
15:43:43, mode: 0, cmd: 0, state: 0, dem: 0
15:43:53, mode: 0, cmd: 0, state: 0, dem: 0
15:44:03, mode: 0, cmd: 0, state: 0, dem: 0
15:44:13, mode: 0, cmd: 0, state: 0, dem: 0
15:44:24, mode: 0, cmd: 0, state: 0, dem: 0
15:44:34, mode: 0, cmd: 0, state: 0, dem: 0
15:44:54, mode: 0, cmd: 0, state: 0, dem: 0
15:45:04, mode: 0, cmd: 0, state: 0, dem: 0
15:45:14, mode: 0, cmd: 0, state: 0, dem: 0
15:45:34, mode: 0, cmd: 0, state: 0, dem: 0
15:45:55, mode: 0, cmd: 0, state: 0, dem: 0
15:46:19, mode: 0, cmd: 0, state: 0, dem: 0
15:46:35, mode: 0, cmd: 0, state: 0, dem: 0
15:46:56, mode: 0, cmd: 0, state: 0, dem: 0
15:47:16, mode: 0, cmd: 0, state: 0, dem: 0
15:47:36, mode: 0, cmd: 0, state: 0, dem: 0
15:47:56, mode: 0, cmd: 0, state: 0, dem: 0
15:48:17, mode: 0, cmd: 0, state: 0, dem: 0
15:48:37, mode: 0, cmd: 0, state: 0, dem: 0
15:48:57, mode: 0, cmd: 0, state: 0, dem: 0
15:49:18, mode: 0, cmd: 0, state: 0, dem: 0
15:49:38, mode: 0, cmd: 0, state: 0, dem: 0
15:49:58, mode: 0, cmd: 0, state: 0, dem: 0
15:50:18, mode: 0, cmd: 0, state: 0, dem: 0
15:50:39, mode: 0, cmd: 0, state: 0, dem: 0
15:50:59, mode: 0, cmd: 0, state: 0, dem: 0
15:51:09, mode: 0, cmd: 0, state: 0, dem: 0
15:51:19, mode: 0, cmd: 0, state: 0, dem: 0
15:51:29, mode: 0, cmd: 0, state: 0, dem: 0
15:51:40, mode: 0, cmd: 0, state: 0, dem: 0
15:52:00, mode: 0, cmd: 0, state: 0, dem: 0
15:52:10, mode: 0, cmd: 0, state: 0, dem: 0
15:52:20, mode: 0, cmd: 0, state: 0, dem: 0
15:52:30, mode: 0, cmd: 0, state: 0, dem: 0
15:52:40, mode: 0, cmd: 0, state: 0, dem: 0
15:54:02, mode: 0, cmd: 0, state: 0, dem: 0
15:54:12, mode: 0, cmd: 0, state: 0, dem: 0
15:54:22, mode: 0, cmd: 0, state: 0, dem: 0
15:57:35, mode: 0, cmd: 0, state: 0, dem: 0
15:57:45, mode: 0, cmd: 0, state: 0, dem: 0
15:57:55, mode: 0, cmd: 0, state: 0, dem: 0
15:58:05, mode: 0, cmd: 0, state: 0, dem: 0
15:58:15, mode: 0, cmd: 0, state: 0, dem: 0
15:58:25, mode: 0, cmd: 0, state: 0, dem: 0
16:02:29, mode: 0, cmd: 0, state: 0, dem: 0
16:02:39, mode: 0, cmd: 0, state: 0, dem: 0
16:02:49, mode: 0, cmd: 0, state: 0, dem: 0
16:02:59, mode: 0, cmd: 0, state: 0, dem: 0
16:03:09, mode: 0, cmd: 0, state: 0, dem: 0
16:06:42, mode: 0, cmd: 0, state: 0, dem: 0
16:10:15, mode: 0, cmd: 0, state: 0, dem: 0
16:10:25, mode: 0, cmd: 0, state: 0, dem: 0
16:10:35, mode: 0, cmd: 0, state: 0, dem: 0
16:10:45, mode: 0, cmd: 0, state: 0, dem: 0
16:10:56, mode: 0, cmd: 0, state: 0, dem: 0
16:11:06, mode: 0, cmd: 0, state: 0, dem: 0
16:11:16, mode: 0, cmd: 0, state: 0, dem: 0
16:11:26, mode: 0, cmd: 0, state: 0, dem: 0
16:11:37, mode: 0, cmd: 0, state: 0, dem: 0
16:11:46, mode: 0, cmd: 0, state: 0, dem: 0
16:11:56, mode: 0, cmd: 0, state: 0, dem: 0
16:12:07, mode: 0, cmd: 0, state: 0, dem: 0
16:12:17, mode: 0, cmd: 0, state: 0, dem: 0
16:12:27, mode: 0, cmd: 0, state: 0, dem: 0
16:12:37, mode: 0, cmd: 0, state: 0, dem: 0
16:12:47, mode: 0, cmd: 0, state: 0, dem: 0
16:12:57, mode: 0, cmd: 0, state: 0, dem: 0
16:13:08, mode: 0, cmd: 0, state: 0, dem: 0
16:15:09, mode: 0, cmd: 0, state: 0, dem: 0
16:15:19, mode: 0, cmd: 0, state: 0, dem: 0
16:15:29, mode: 0, cmd: 0, state: 0, dem: 0
16:15:40, mode: 0, cmd: 0, state: 0, dem: 0
16:15:50, mode: 0, cmd: 0, state: 0, dem: 0
16:16:00, mode: 0, cmd: 0, state: 0, dem: 0
16:18:12, mode: 0, cmd: 0, state: 0, dem: 0
16:18:22, mode: 0, cmd: 0, state: 0, dem: 0
16:18:32, mode: 0, cmd: 0, state: 0, dem: 0
16:22:15, mode: 0, cmd: 0, state: 0, dem: 0
16:22:25, mode: 0, cmd: 0, state: 0, dem: 0
16:22:35, mode: 0, cmd: 0, state: 0, dem: 0
16:22:45, mode: 0, cmd: 0, state: 0, dem: 0
16:22:56, mode: 0, cmd: 0, state: 0, dem: 0
16:24:07, mode: 0, cmd: 0, state: 0, dem: 0
16:24:17, mode: 0, cmd: 0, state: 0, dem: 0
16:24:27, mode: 0, cmd: 0, state: 0, dem: 0
16:24:37, mode: 0, cmd: 0, state: 0, dem: 0
16:24:47, mode: 0, cmd: 0, state: 0, dem: 0
16:24:57, mode: 0, cmd: 0, state: 0, dem: 0
16:25:07, mode: 0, cmd: 0, state: 0, dem: 0
16:25:18, mode: 0, cmd: 0, state: 0, dem: 0
16:35:06, mode: 0, cmd: 0, state: 0, dem: 0
16:35:16, mode: 0, cmd: 0, state: 0, dem: 0
16:35:26, mode: 0, cmd: 0, state: 0, dem: 0
16:35:36, mode: 0, cmd: 0, state: 0, dem: 0
16:40:40, mode: 0, cmd: 0, state: 0, dem: 0
16:41:04, mode: 0, cmd: 0, state: 0, dem: 0
16:41:21, mode: 0, cmd: 0, state: 0, dem: 0
16:41:41, mode: 0, cmd: 0, state: 0, dem: 0
16:42:02, mode: 0, cmd: 0, state: 0, dem: 0
16:42:22, mode: 0, cmd: 0, state: 0, dem: 0
16:42:42, mode: 0, cmd: 0, state: 0, dem: 0
16:43:02, mode: 0, cmd: 0, state: 0, dem: 0
16:43:23, mode: 0, cmd: 0, state: 0, dem: 0
16:43:43, mode: 0, cmd: 0, state: 0, dem: 0
16:44:07, mode: 0, cmd: 0, state: 0, dem: 0
16:44:24, mode: 0, cmd: 0, state: 0, dem: 0
16:44:44, mode: 0, cmd: 0, state: 0, dem: 0
16:45:04, mode: 0, cmd: 0, state: 0, dem: 0
16:45:24, mode: 0, cmd: 0, state: 0, dem: 0
16:45:45, mode: 0, cmd: 0, state: 0, dem: 0
16:45:55, mode: 0, cmd: 0, state: 0, dem: 0
16:46:05, mode: 0, cmd: 0, state: 0, dem: 0
16:46:15, mode: 0, cmd: 0, state: 0, dem: 0
16:46:25, mode: 0, cmd: 0, state: 0, dem: 0
16:46:35, mode: 0, cmd: 0, state: 0, dem: 0
16:46:46, mode: 0, cmd: 0, state: 0, dem: 0
16:46:56, mode: 0, cmd: 0, state: 0, dem: 0
16:47:16, mode: 0, cmd: 0, state: 0, dem: 0
16:47:26, mode: 0, cmd: 0, state: 0, dem: 0
16:47:36, mode: 0, cmd: 0, state: 0, dem: 0
16:47:46, mode: 0, cmd: 0, state: 0, dem: 0
16:47:56, mode: 0, cmd: 0, state: 0, dem: 0
16:48:07, mode: 0, cmd: 0, state: 0, dem: 0
16:48:17, mode: 0, cmd: 0, state: 0, dem: 0
16:48:27, mode: 0, cmd: 0, state: 0, dem: 0
16:48:37, mode: 0, cmd: 0, state: 0, dem: 0
16:48:47, mode: 0, cmd: 0, state: 0, dem: 0
16:48:57, mode: 0, cmd: 0, state: 0, dem: 0
16:49:07, mode: 0, cmd: 0, state: 0, dem: 0
16:49:18, mode: 0, cmd: 0, state: 0, dem: 0
16:49:28, mode: 0, cmd: 0, state: 0, dem: 0
16:49:38, mode: 0, cmd: 0, state: 0, dem: 0
16:49:48, mode: 0, cmd: 0, state: 0, dem: 0
16:49:58, mode: 0, cmd: 0, state: 0, dem: 0
16:50:08, mode: 0, cmd: 0, state: 0, dem: 0
16:50:18, mode: 0, cmd: 0, state: 0, dem: 0
16:50:29, mode: 0, cmd: 0, state: 0, dem: 0
16:50:39, mode: 0, cmd: 0, state: 0, dem: 0
16:50:49, mode: 0, cmd: 0, state: 0, dem: 0
16:50:59, mode: 0, cmd: 0, state: 0, dem: 0
16:51:09, mode: 0, cmd: 0, state: 0, dem: 0
16:51:19, mode: 0, cmd: 0, state: 0, dem: 0
16:51:29, mode: 0, cmd: 0, state: 0, dem: 0
16:51:40, mode: 0, cmd: 0, state: 0, dem: 0
16:51:50, mode: 0, cmd: 0, state: 0, dem: 0
16:52:00, mode: 0, cmd: 0, state: 0, dem: 0
16:52:10, mode: 0, cmd: 0, state: 0, dem: 0
16:52:20, mode: 0, cmd: 0, state: 0, dem: 0
16:52:30, mode: 0, cmd: 0, state: 0, dem: 0
16:52:40, mode: 0, cmd: 0, state: 0, dem: 0
16:52:51, mode: 0, cmd: 0, state: 0, dem: 0
16:53:01, mode: 0, cmd: 0, state: 0, dem: 0
16:53:11, mode: 0, cmd: 0, state: 0, dem: 0
16:53:21, mode: 0, cmd: 0, state: 0, dem: 0
16:53:31, mode: 0, cmd: 0, state: 0, dem: 0
16:53:41, mode: 0, cmd: 0, state: 0, dem: 0
16:53:51, mode: 0, cmd: 0, state: 0, dem: 0
16:54:02, mode: 0, cmd: 0, state: 0, dem: 0
16:54:12, mode: 0, cmd: 0, state: 0, dem: 0
16:54:22, mode: 0, cmd: 0, state: 0, dem: 0
16:54:32, mode: 0, cmd: 0, state: 0, dem: 0
16:54:42, mode: 0, cmd: 0, state: 0, dem: 0
16:54:52, mode: 0, cmd: 0, state: 0, dem: 0
16:55:02, mode: 0, cmd: 0, state: 0, dem: 0
16:55:13, mode: 0, cmd: 0, state: 0, dem: 0
16:55:23, mode: 0, cmd: 0, state: 0, dem: 0
16:55:33, mode: 0, cmd: 0, state: 0, dem: 0
16:55:43, mode: 0, cmd: 0, state: 0, dem: 0
16:55:53, mode: 0, cmd: 0, state: 0, dem: 0
16:56:03, mode: 0, cmd: 0, state: 0, dem: 0
16:56:13, mode: 0, cmd: 0, state: 0, dem: 0
16:56:24, mode: 0, cmd: 0, state: 0, dem: 0
16:56:34, mode: 0, cmd: 0, state: 0, dem: 0
16:56:44, mode: 0, cmd: 0, state: 0, dem: 0
16:56:54, mode: 0, cmd: 0, state: 0, dem: 0
16:57:04, mode: 0, cmd: 0, state: 0, dem: 0
16:57:14, mode: 0, cmd: 0, state: 0, dem: 0
16:57:24, mode: 0, cmd: 0, state: 0, dem: 0
16:57:35, mode: 0, cmd: 0, state: 0, dem: 0
16:57:45, mode: 0, cmd: 0, state: 0, dem: 0
16:57:55, mode: 0, cmd: 0, state: 0, dem: 0
16:58:05, mode: 0, cmd: 0, state: 0, dem: 0
16:58:15, mode: 0, cmd: 0, state: 0, dem: 0
16:58:25, mode: 0, cmd: 0, state: 0, dem: 0
16:58:35, mode: 0, cmd: 0, state: 0, dem: 0
16:58:46, mode: 0, cmd: 0, state: 0, dem: 0
16:58:56, mode: 0, cmd: 0, state: 0, dem: 0
16:59:06, mode: 0, cmd: 0, state: 0, dem: 0
16:59:16, mode: 0, cmd: 0, state: 0, dem: 0
16:59:26, mode: 0, cmd: 0, state: 0, dem: 0
16:59:36, mode: 0, cmd: 0, state: 0, dem: 0
16:59:46, mode: 0, cmd: 0, state: 0, dem: 0
16:59:57, mode: 0, cmd: 0, state: 0, dem: 0
17:00:08, mode: 0, cmd: 0, state: 0, dem: 0
17:00:17, mode: 0, cmd: 0, state: 0, dem: 0
17:00:27, mode: 0, cmd: 0, state: 0, dem: 0
17:00:39, mode: 0, cmd: 0, state: 0, dem: 0
17:00:47, mode: 0, cmd: 0, state: 0, dem: 0
17:00:57, mode: 0, cmd: 0, state: 0, dem: 0
17:01:09, mode: 0, cmd: 0, state: 0, dem: 0
17:01:18, mode: 0, cmd: 0, state: 0, dem: 0
17:01:28, mode: 0, cmd: 0, state: 0, dem: 0
17:01:39, mode: 0, cmd: 0, state: 0, dem: 0
17:01:48, mode: 0, cmd: 0, state: 0, dem: 0
17:01:58, mode: 0, cmd: 0, state: 0, dem: 0
17:02:10, mode: 0, cmd: 0, state: 0, dem: 0
17:02:18, mode: 0, cmd: 0, state: 0, dem: 0
17:02:29, mode: 0, cmd: 0, state: 0, dem: 0
17:02:40, mode: 0, cmd: 0, state: 0, dem: 0
17:02:49, mode: 0, cmd: 0, state: 0, dem: 0
17:02:59, mode: 0, cmd: 0, state: 0, dem: 0
17:03:10, mode: 0, cmd: 0, state: 0, dem: 0
17:03:19, mode: 0, cmd: 0, state: 0, dem: 0
17:03:30, mode: 0, cmd: 0, state: 0, dem: 0
17:03:41, mode: 0, cmd: 0, state: 0, dem: 0
17:03:50, mode: 0, cmd: 0, state: 0, dem: 0
17:04:00, mode: 0, cmd: 0, state: 0, dem: 0
17:04:10, mode: 0, cmd: 0, state: 0, dem: 0
17:04:20, mode: 0, cmd: 0, state: 0, dem: 0
17:04:30, mode: 0, cmd: 0, state: 0, dem: 0
17:04:41, mode: 0, cmd: 0, state: 0, dem: 0
17:04:51, mode: 0, cmd: 0, state: 0, dem: 0
17:05:01, mode: 0, cmd: 0, state: 0, dem: 0
17:05:11, mode: 0, cmd: 0, state: 0, dem: 0
17:05:21, mode: 0, cmd: 0, state: 0, dem: 0
17:05:31, mode: 0, cmd: 0, state: 0, dem: 0
17:05:41, mode: 0, cmd: 0, state: 0, dem: 0
17:05:51, mode: 0, cmd: 0, state: 0, dem: 0
17:06:02, mode: 0, cmd: 0, state: 0, dem: 0
17:06:12, mode: 0, cmd: 0, state: 0, dem: 0
17:06:22, mode: 0, cmd: 0, state: 0, dem: 0
17:06:32, mode: 0, cmd: 0, state: 0, dem: 0
17:06:42, mode: 0, cmd: 0, state: 0, dem: 0
17:06:52, mode: 0, cmd: 0, state: 0, dem: 0
17:07:02, mode: 0, cmd: 0, state: 0, dem: 0
17:07:13, mode: 0, cmd: 0, state: 0, dem: 0
17:07:23, mode: 0, cmd: 0, state: 0, dem: 0
17:07:33, mode: 0, cmd: 0, state: 0, dem: 0
17:07:43, mode: 0, cmd: 0, state: 0, dem: 0
17:07:53, mode: 0, cmd: 0, state: 0, dem: 0
17:08:03, mode: 0, cmd: 0, state: 0, dem: 0
17:08:13, mode: 0, cmd: 0, state: 0, dem: 0
17:08:24, mode: 0, cmd: 0, state: 0, dem: 0
17:08:34, mode: 0, cmd: 0, state: 0, dem: 0
17:08:44, mode: 0, cmd: 0, state: 0, dem: 0
17:08:54, mode: 0, cmd: 0, state: 0, dem: 0
17:14:49, mode: 0, cmd: 0, state: 0, dem: 0
17:20:03, mode: 0, cmd: 0, state: 0, dem: 0
17:43:23, mode: 0, cmd: 0, state: 0, dem: 0
17:43:43, mode: 0, cmd: 0, state: 0, dem: 0
17:43:53, mode: 0, cmd: 0, state: 0, dem: 0
17:44:03, mode: 0, cmd: 0, state: 0, dem: 0
17:44:14, mode: 0, cmd: 0, state: 0, dem: 0
17:44:24, mode: 0, cmd: 0, state: 0, dem: 0
17:44:34, mode: 0, cmd: 0, state: 0, dem: 0
17:44:44, mode: 0, cmd: 0, state: 0, dem: 0
17:44:54, mode: 0, cmd: 0, state: 0, dem: 0
17:45:14, mode: 0, cmd: 0, state: 0, dem: 0
17:45:25, mode: 0, cmd: 0, state: 0, dem: 0
17:46:56, mode: 0, cmd: 0, state: 0, dem: 0
17:47:06, mode: 0, cmd: 0, state: 0, dem: 0
17:47:26, mode: 0, cmd: 0, state: 0, dem: 0
17:47:47, mode: 0, cmd: 0, state: 0, dem: 0
17:48:07, mode: 0, cmd: 0, state: 0, dem: 0
17:48:47, mode: 0, cmd: 0, state: 0, dem: 0
17:49:08, mode: 0, cmd: 0, state: 0, dem: 0
17:49:28, mode: 0, cmd: 0, state: 0, dem: 0
17:49:48, mode: 0, cmd: 0, state: 0, dem: 0
17:50:09, mode: 0, cmd: 0, state: 0, dem: 0
17:50:29, mode: 0, cmd: 0, state: 0, dem: 0
17:50:49, mode: 0, cmd: 0, state: 0, dem: 0
17:51:09, mode: 0, cmd: 0, state: 0, dem: 0
17:51:30, mode: 0, cmd: 0, state: 0, dem: 0
17:51:50, mode: 0, cmd: 0, state: 0, dem: 0
17:52:10, mode: 0, cmd: 0, state: 0, dem: 0
17:52:31, mode: 0, cmd: 0, state: 0, dem: 0
17:52:51, mode: 0, cmd: 0, state: 0, dem: 0
17:53:01, mode: 0, cmd: 0, state: 0, dem: 0
17:53:11, mode: 0, cmd: 0, state: 0, dem: 0
17:53:21, mode: 0, cmd: 0, state: 0, dem: 0
17:53:31, mode: 0, cmd: 0, state: 0, dem: 0
17:53:42, mode: 0, cmd: 0, state: 0, dem: 0
17:53:52, mode: 0, cmd: 0, state: 0, dem: 0
17:54:02, mode: 0, cmd: 0, state: 0, dem: 0
17:54:12, mode: 0, cmd: 0, state: 0, dem: 0
17:54:22, mode: 0, cmd: 0, state: 0, dem: 0
17:54:32, mode: 0, cmd: 0, state: 0, dem: 0
17:54:42, mode: 0, cmd: 0, state: 0, dem: 0
17:54:53, mode: 0, cmd: 0, state: 0, dem: 0
17:55:03, mode: 0, cmd: 0, state: 0, dem: 0
17:55:13, mode: 0, cmd: 0, state: 0, dem: 0
17:55:23, mode: 0, cmd: 0, state: 0, dem: 0
17:55:33, mode: 0, cmd: 0, state: 0, dem: 0
17:55:43, mode: 0, cmd: 0, state: 0, dem: 0
17:55:53, mode: 0, cmd: 0, state: 0, dem: 0
17:56:04, mode: 0, cmd: 0, state: 0, dem: 0
17:56:14, mode: 0, cmd: 0, state: 0, dem: 0
17:56:24, mode: 0, cmd: 0, state: 0, dem: 0
17:56:34, mode: 0, cmd: 0, state: 0, dem: 0
17:56:44, mode: 0, cmd: 0, state: 0, dem: 0
17:56:54, mode: 0, cmd: 0, state: 0, dem: 0
17:57:04, mode: 0, cmd: 0, state: 0, dem: 0
17:57:15, mode: 0, cmd: 0, state: 0, dem: 0
17:57:25, mode: 0, cmd: 0, state: 0, dem: 0
17:57:35, mode: 0, cmd: 0, state: 0, dem: 0
17:57:45, mode: 0, cmd: 0, state: 0, dem: 0
17:57:55, mode: 0, cmd: 0, state: 0, dem: 0
17:58:05, mode: 0, cmd: 0, state: 0, dem: 0
17:58:15, mode: 0, cmd: 0, state: 0, dem: 0
17:58:26, mode: 0, cmd: 0, state: 0, dem: 0
17:58:36, mode: 0, cmd: 0, state: 0, dem: 0
17:58:46, mode: 0, cmd: 0, state: 0, dem: 0
17:58:56, mode: 0, cmd: 0, state: 0, dem: 0
17:59:06, mode: 0, cmd: 0, state: 0, dem: 0
17:59:16, mode: 0, cmd: 0, state: 0, dem: 0
17:59:26, mode: 0, cmd: 0, state: 0, dem: 0
17:59:37, mode: 0, cmd: 0, state: 0, dem: 0
17:59:47, mode: 0, cmd: 0, state: 0, dem: 0
17:59:57, mode: 0, cmd: 0, state: 0, dem: 0
18:00:07, mode: 0, cmd: 0, state: 0, dem: 0
18:00:17, mode: 0, cmd: 0, state: 0, dem: 0
18:00:27, mode: 0, cmd: 0, state: 0, dem: 0
18:00:37, mode: 0, cmd: 0, state: 0, dem: 0
18:00:48, mode: 0, cmd: 0, state: 0, dem: 0
18:00:58, mode: 0, cmd: 0, state: 0, dem: 0
18:01:08, mode: 0, cmd: 0, state: 0, dem: 0
18:01:18, mode: 0, cmd: 0, state: 0, dem: 0
18:01:28, mode: 0, cmd: 0, state: 0, dem: 0
18:01:38, mode: 0, cmd: 0, state: 0, dem: 0
