19:18:09, mode: 0, cmd: 0, state: 0, dem: 0
19:25:15, mode: 0, cmd: 0, state: 0, dem: 0
19:25:25, mode: 0, cmd: 0, state: 0, dem: 0
19:25:35, mode: 0, cmd: 0, state: 0, dem: 0
19:25:46, mode: 0, cmd: 0, state: 0, dem: 0
19:25:56, mode: 0, cmd: 0, state: 0, dem: 0
19:26:06, mode: 0, cmd: 0, state: 0, dem: 0
19:26:16, mode: 0, cmd: 0, state: 0, dem: 0
19:26:26, mode: 0, cmd: 0, state: 0, dem: 0
19:26:36, mode: 0, cmd: 0, state: 0, dem: 0
19:26:46, mode: 0, cmd: 0, state: 0, dem: 0
19:26:56, mode: 0, cmd: 0, state: 0, dem: 0
19:27:07, mode: 0, cmd: 0, state: 0, dem: 0
19:27:17, mode: 0, cmd: 0, state: 0, dem: 0
19:27:27, mode: 0, cmd: 0, state: 0, dem: 0
19:27:37, mode: 0, cmd: 0, state: 0, dem: 0
19:28:07, mode: 0, cmd: 0, state: 0, dem: 0
19:28:18, mode: 0, cmd: 0, state: 0, dem: 0
19:28:28, mode: 0, cmd: 0, state: 0, dem: 0
19:28:48, mode: 0, cmd: 0, state: 0, dem: 0
19:29:08, mode: 0, cmd: 0, state: 0, dem: 0
19:29:29, mode: 0, cmd: 0, state: 0, dem: 0
19:29:49, mode: 0, cmd: 0, state: 0, dem: 0
19:30:09, mode: 0, cmd: 0, state: 0, dem: 0
19:30:29, mode: 0, cmd: 0, state: 0, dem: 0
19:30:50, mode: 0, cmd: 0, state: 0, dem: 0
19:31:10, mode: 0, cmd: 0, state: 0, dem: 0
19:31:30, mode: 0, cmd: 0, state: 0, dem: 0
19:31:50, mode: 0, cmd: 0, state: 0, dem: 0
19:32:11, mode: 0, cmd: 0, state: 0, dem: 0
19:32:32, mode: 0, cmd: 0, state: 0, dem: 0
19:32:51, mode: 0, cmd: 0, state: 0, dem: 0
19:33:12, mode: 0, cmd: 0, state: 0, dem: 0
19:33:32, mode: 0, cmd: 0, state: 0, dem: 0
19:33:52, mode: 0, cmd: 0, state: 0, dem: 0
19:34:13, mode: 0, cmd: 0, state: 0, dem: 0
19:34:23, mode: 0, cmd: 0, state: 0, dem: 0
19:34:33, mode: 0, cmd: 0, state: 0, dem: 0
19:34:43, mode: 0, cmd: 0, state: 0, dem: 0
19:34:53, mode: 0, cmd: 0, state: 0, dem: 0
19:35:03, mode: 0, cmd: 0, state: 0, dem: 0
19:35:13, mode: 0, cmd: 0, state: 0, dem: 0
19:35:23, mode: 0, cmd: 0, state: 0, dem: 0
19:35:34, mode: 0, cmd: 0, state: 0, dem: 0
19:35:44, mode: 0, cmd: 0, state: 0, dem: 0
19:35:54, mode: 0, cmd: 0, state: 0, dem: 0
19:36:04, mode: 0, cmd: 0, state: 0, dem: 0
19:36:14, mode: 0, cmd: 0, state: 0, dem: 0
19:36:24, mode: 0, cmd: 0, state: 0, dem: 0
19:36:34, mode: 0, cmd: 0, state: 0, dem: 0
19:36:45, mode: 0, cmd: 0, state: 0, dem: 0
19:36:55, mode: 0, cmd: 0, state: 0, dem: 0
19:37:05, mode: 0, cmd: 0, state: 0, dem: 0
19:37:15, mode: 0, cmd: 0, state: 0, dem: 0
19:37:25, mode: 0, cmd: 0, state: 0, dem: 0
19:37:35, mode: 0, cmd: 0, state: 0, dem: 0
19:37:45, mode: 0, cmd: 0, state: 0, dem: 0
19:37:55, mode: 0, cmd: 0, state: 0, dem: 0
19:38:06, mode: 0, cmd: 0, state: 0, dem: 0
19:38:16, mode: 0, cmd: 0, state: 0, dem: 0
19:38:26, mode: 0, cmd: 0, state: 0, dem: 0
19:38:36, mode: 0, cmd: 0, state: 0, dem: 0
19:38:46, mode: 0, cmd: 0, state: 0, dem: 0
19:38:56, mode: 0, cmd: 0, state: 0, dem: 0
19:39:06, mode: 0, cmd: 0, state: 0, dem: 0
19:39:17, mode: 0, cmd: 0, state: 0, dem: 0
19:39:27, mode: 0, cmd: 0, state: 0, dem: 0
19:39:37, mode: 0, cmd: 0, state: 0, dem: 0
19:39:47, mode: 0, cmd: 0, state: 0, dem: 0
19:39:57, mode: 0, cmd: 0, state: 0, dem: 0
19:40:07, mode: 0, cmd: 0, state: 0, dem: 0
19:40:17, mode: 0, cmd: 0, state: 0, dem: 0
19:40:48, mode: 0, cmd: 0, state: 0, dem: 0
19:40:58, mode: 0, cmd: 0, state: 0, dem: 0
19:41:08, mode: 0, cmd: 0, state: 0, dem: 0
19:41:28, mode: 0, cmd: 0, state: 0, dem: 0
19:41:49, mode: 0, cmd: 0, state: 0, dem: 0
19:42:09, mode: 0, cmd: 0, state: 0, dem: 0
19:42:29, mode: 0, cmd: 0, state: 0, dem: 0
19:42:50, mode: 0, cmd: 0, state: 0, dem: 0
19:43:10, mode: 0, cmd: 0, state: 0, dem: 0
19:43:30, mode: 0, cmd: 0, state: 0, dem: 0
19:43:50, mode: 0, cmd: 0, state: 0, dem: 0
19:44:11, mode: 0, cmd: 0, state: 0, dem: 0
19:44:31, mode: 0, cmd: 0, state: 0, dem: 0
19:44:51, mode: 0, cmd: 0, state: 0, dem: 0
19:45:11, mode: 0, cmd: 0, state: 0, dem: 0
19:45:32, mode: 0, cmd: 0, state: 0, dem: 0
19:45:52, mode: 0, cmd: 0, state: 0, dem: 0
19:46:12, mode: 0, cmd: 0, state: 0, dem: 0
19:46:33, mode: 0, cmd: 0, state: 0, dem: 0
19:46:53, mode: 0, cmd: 0, state: 0, dem: 0
19:47:03, mode: 0, cmd: 0, state: 0, dem: 0
19:47:13, mode: 0, cmd: 0, state: 0, dem: 0
19:47:23, mode: 0, cmd: 0, state: 0, dem: 0
19:47:33, mode: 0, cmd: 0, state: 0, dem: 0
19:47:44, mode: 0, cmd: 0, state: 0, dem: 0
19:47:54, mode: 0, cmd: 0, state: 0, dem: 0
19:48:04, mode: 0, cmd: 0, state: 0, dem: 0
19:48:14, mode: 0, cmd: 0, state: 0, dem: 0
19:48:24, mode: 0, cmd: 0, state: 0, dem: 0
19:48:34, mode: 0, cmd: 0, state: 0, dem: 0
19:48:44, mode: 0, cmd: 0, state: 0, dem: 0
19:48:54, mode: 0, cmd: 0, state: 0, dem: 0
19:49:05, mode: 0, cmd: 0, state: 0, dem: 0
19:49:15, mode: 0, cmd: 0, state: 0, dem: 0
19:49:25, mode: 0, cmd: 0, state: 0, dem: 0
19:49:35, mode: 0, cmd: 0, state: 0, dem: 0
19:49:45, mode: 0, cmd: 0, state: 0, dem: 0
19:49:55, mode: 0, cmd: 0, state: 0, dem: 0
19:50:05, mode: 0, cmd: 0, state: 0, dem: 0
19:50:16, mode: 0, cmd: 0, state: 0, dem: 0
19:50:36, mode: 0, cmd: 0, state: 0, dem: 0
19:50:46, mode: 0, cmd: 0, state: 0, dem: 0
19:50:56, mode: 0, cmd: 0, state: 0, dem: 0
19:51:06, mode: 0, cmd: 0, state: 0, dem: 0
19:51:16, mode: 0, cmd: 0, state: 0, dem: 0
19:51:27, mode: 0, cmd: 0, state: 0, dem: 0
19:51:37, mode: 0, cmd: 0, state: 0, dem: 0
19:51:47, mode: 0, cmd: 0, state: 0, dem: 0
19:52:07, mode: 0, cmd: 0, state: 0, dem: 0
19:52:21, mode: 0, cmd: 0, state: 0, dem: 0
19:52:27, mode: 0, cmd: 0, state: 0, dem: 0
19:52:48, mode: 0, cmd: 0, state: 0, dem: 0
19:53:08, mode: 0, cmd: 0, state: 0, dem: 0
19:53:32, mode: 0, cmd: 0, state: 0, dem: 0
19:53:49, mode: 0, cmd: 0, state: 0, dem: 0
19:54:09, mode: 0, cmd: 0, state: 0, dem: 0
19:54:29, mode: 0, cmd: 0, state: 0, dem: 0
19:54:49, mode: 0, cmd: 0, state: 0, dem: 0
19:55:10, mode: 0, cmd: 0, state: 0, dem: 0
19:55:30, mode: 0, cmd: 0, state: 0, dem: 0
19:55:50, mode: 0, cmd: 0, state: 0, dem: 0
19:56:10, mode: 0, cmd: 0, state: 0, dem: 0
19:56:35, mode: 0, cmd: 0, state: 0, dem: 0
19:56:51, mode: 0, cmd: 0, state: 0, dem: 0
19:57:11, mode: 0, cmd: 0, state: 0, dem: 0
19:57:32, mode: 0, cmd: 0, state: 0, dem: 0
19:57:52, mode: 0, cmd: 0, state: 0, dem: 0
19:58:12, mode: 0, cmd: 0, state: 0, dem: 0
19:58:22, mode: 0, cmd: 0, state: 0, dem: 0
19:58:32, mode: 0, cmd: 0, state: 0, dem: 0
19:58:43, mode: 0, cmd: 0, state: 0, dem: 0
19:58:53, mode: 0, cmd: 0, state: 0, dem: 0
19:59:03, mode: 0, cmd: 0, state: 0, dem: 0
19:59:13, mode: 0, cmd: 0, state: 0, dem: 0
19:59:23, mode: 0, cmd: 0, state: 0, dem: 0
19:59:43, mode: 0, cmd: 0, state: 0, dem: 0
19:59:53, mode: 0, cmd: 0, state: 0, dem: 0
20:00:04, mode: 0, cmd: 0, state: 0, dem: 0
20:00:14, mode: 0, cmd: 0, state: 0, dem: 0
20:00:24, mode: 0, cmd: 0, state: 0, dem: 0
20:00:34, mode: 0, cmd: 0, state: 0, dem: 0
20:00:44, mode: 0, cmd: 0, state: 0, dem: 0
20:00:54, mode: 0, cmd: 0, state: 0, dem: 0
20:01:04, mode: 0, cmd: 0, state: 0, dem: 0
20:01:15, mode: 0, cmd: 0, state: 0, dem: 0
20:01:25, mode: 0, cmd: 0, state: 0, dem: 0
20:01:35, mode: 0, cmd: 0, state: 0, dem: 0
20:01:45, mode: 0, cmd: 0, state: 0, dem: 0
20:01:55, mode: 0, cmd: 0, state: 0, dem: 0
20:02:05, mode: 0, cmd: 0, state: 0, dem: 0
20:02:15, mode: 0, cmd: 0, state: 0, dem: 0
20:02:26, mode: 0, cmd: 0, state: 0, dem: 0
20:02:36, mode: 0, cmd: 0, state: 0, dem: 0
20:02:46, mode: 0, cmd: 0, state: 0, dem: 0
20:02:56, mode: 0, cmd: 0, state: 0, dem: 0
20:03:06, mode: 0, cmd: 0, state: 0, dem: 0
20:03:16, mode: 0, cmd: 0, state: 0, dem: 0
20:03:26, mode: 0, cmd: 0, state: 0, dem: 0
20:03:37, mode: 0, cmd: 0, state: 0, dem: 0
20:03:47, mode: 0, cmd: 0, state: 0, dem: 0
20:03:57, mode: 0, cmd: 0, state: 0, dem: 0
20:04:07, mode: 0, cmd: 0, state: 0, dem: 0
20:04:17, mode: 0, cmd: 0, state: 0, dem: 0
20:04:27, mode: 0, cmd: 0, state: 0, dem: 0
20:04:37, mode: 0, cmd: 0, state: 0, dem: 0
20:04:48, mode: 0, cmd: 0, state: 0, dem: 0
20:04:58, mode: 0, cmd: 0, state: 0, dem: 0
20:05:08, mode: 0, cmd: 0, state: 0, dem: 0
20:05:18, mode: 0, cmd: 0, state: 0, dem: 0
20:05:28, mode: 0, cmd: 0, state: 0, dem: 0
20:05:38, mode: 0, cmd: 0, state: 0, dem: 0
20:05:48, mode: 0, cmd: 0, state: 0, dem: 0
20:05:58, mode: 0, cmd: 0, state: 0, dem: 0
20:06:09, mode: 0, cmd: 0, state: 0, dem: 0
20:06:19, mode: 0, cmd: 0, state: 0, dem: 0
20:06:29, mode: 0, cmd: 0, state: 0, dem: 0
20:06:39, mode: 0, cmd: 0, state: 0, dem: 0
20:06:49, mode: 0, cmd: 0, state: 0, dem: 0
20:06:59, mode: 0, cmd: 0, state: 0, dem: 0
20:07:09, mode: 0, cmd: 0, state: 0, dem: 0
20:07:20, mode: 0, cmd: 0, state: 0, dem: 0
20:07:30, mode: 0, cmd: 0, state: 0, dem: 0
20:07:40, mode: 0, cmd: 0, state: 0, dem: 0
20:07:50, mode: 0, cmd: 0, state: 0, dem: 0
20:08:00, mode: 0, cmd: 0, state: 0, dem: 0
20:08:10, mode: 0, cmd: 0, state: 0, dem: 0
20:08:20, mode: 0, cmd: 0, state: 0, dem: 0
20:08:31, mode: 0, cmd: 0, state: 0, dem: 0
20:08:41, mode: 0, cmd: 0, state: 0, dem: 0
20:08:51, mode: 0, cmd: 0, state: 0, dem: 0
20:09:01, mode: 0, cmd: 0, state: 0, dem: 0
20:09:11, mode: 0, cmd: 0, state: 0, dem: 0
20:09:21, mode: 0, cmd: 0, state: 0, dem: 0
20:09:31, mode: 0, cmd: 0, state: 0, dem: 0
20:09:42, mode: 0, cmd: 0, state: 0, dem: 0
20:09:52, mode: 0, cmd: 0, state: 0, dem: 0
20:10:02, mode: 0, cmd: 0, state: 0, dem: 0
20:10:12, mode: 0, cmd: 0, state: 0, dem: 0
20:10:22, mode: 0, cmd: 0, state: 0, dem: 0
20:10:32, mode: 0, cmd: 0, state: 0, dem: 0
20:10:42, mode: 0, cmd: 0, state: 0, dem: 0
20:10:52, mode: 0, cmd: 0, state: 0, dem: 0
20:11:03, mode: 0, cmd: 0, state: 0, dem: 0
20:11:13, mode: 0, cmd: 0, state: 0, dem: 0
20:11:23, mode: 0, cmd: 0, state: 0, dem: 0
20:11:33, mode: 0, cmd: 0, state: 0, dem: 0
20:11:43, mode: 0, cmd: 0, state: 0, dem: 0
20:11:53, mode: 0, cmd: 0, state: 0, dem: 0
20:12:03, mode: 0, cmd: 0, state: 0, dem: 0
20:12:14, mode: 0, cmd: 0, state: 0, dem: 0
20:12:25, mode: 0, cmd: 0, state: 0, dem: 0
20:12:35, mode: 0, cmd: 0, state: 0, dem: 0
20:12:44, mode: 0, cmd: 0, state: 0, dem: 0
20:12:55, mode: 0, cmd: 0, state: 0, dem: 0
20:13:05, mode: 0, cmd: 0, state: 0, dem: 0
20:13:14, mode: 0, cmd: 0, state: 0, dem: 0
20:13:25, mode: 0, cmd: 0, state: 0, dem: 0
20:13:35, mode: 0, cmd: 0, state: 0, dem: 0
20:13:45, mode: 0, cmd: 0, state: 0, dem: 0
20:13:56, mode: 0, cmd: 0, state: 0, dem: 0
20:14:05, mode: 0, cmd: 0, state: 0, dem: 0
20:14:15, mode: 0, cmd: 0, state: 0, dem: 0
20:14:26, mode: 0, cmd: 0, state: 0, dem: 0
20:14:36, mode: 0, cmd: 0, state: 0, dem: 0
20:14:46, mode: 0, cmd: 0, state: 0, dem: 0
20:14:56, mode: 0, cmd: 0, state: 0, dem: 0
20:15:06, mode: 0, cmd: 0, state: 0, dem: 0
20:15:16, mode: 0, cmd: 0, state: 0, dem: 0
20:15:26, mode: 0, cmd: 0, state: 0, dem: 0
20:15:36, mode: 0, cmd: 0, state: 0, dem: 0
20:15:47, mode: 0, cmd: 0, state: 0, dem: 0
20:15:57, mode: 0, cmd: 0, state: 0, dem: 0
20:16:07, mode: 0, cmd: 0, state: 0, dem: 0
20:16:17, mode: 0, cmd: 0, state: 0, dem: 0
20:16:27, mode: 0, cmd: 0, state: 0, dem: 0
20:16:37, mode: 0, cmd: 0, state: 0, dem: 0
20:16:47, mode: 0, cmd: 0, state: 0, dem: 0
20:16:57, mode: 0, cmd: 0, state: 0, dem: 0
20:17:08, mode: 0, cmd: 0, state: 0, dem: 0
20:17:18, mode: 0, cmd: 0, state: 0, dem: 0
20:17:28, mode: 0, cmd: 0, state: 0, dem: 0
20:17:38, mode: 0, cmd: 0, state: 0, dem: 0
20:17:48, mode: 0, cmd: 0, state: 0, dem: 0
20:17:58, mode: 0, cmd: 0, state: 0, dem: 0
20:18:08, mode: 0, cmd: 0, state: 0, dem: 0
20:18:19, mode: 0, cmd: 0, state: 0, dem: 0
20:18:29, mode: 0, cmd: 0, state: 0, dem: 0
20:18:39, mode: 0, cmd: 0, state: 0, dem: 0
20:18:49, mode: 0, cmd: 0, state: 0, dem: 0
20:18:59, mode: 0, cmd: 0, state: 0, dem: 0
20:19:09, mode: 0, cmd: 0, state: 0, dem: 0
20:19:19, mode: 0, cmd: 0, state: 0, dem: 0
20:19:30, mode: 0, cmd: 0, state: 0, dem: 0
20:19:40, mode: 0, cmd: 0, state: 0, dem: 0
20:19:50, mode: 0, cmd: 0, state: 0, dem: 0
20:20:00, mode: 0, cmd: 0, state: 0, dem: 0
20:20:10, mode: 0, cmd: 0, state: 0, dem: 0
20:20:20, mode: 0, cmd: 0, state: 0, dem: 0
20:20:30, mode: 0, cmd: 0, state: 0, dem: 0
20:20:40, mode: 0, cmd: 0, state: 0, dem: 0
20:20:51, mode: 0, cmd: 0, state: 0, dem: 0
20:21:01, mode: 0, cmd: 0, state: 0, dem: 0
20:21:11, mode: 0, cmd: 0, state: 0, dem: 0
20:21:21, mode: 0, cmd: 0, state: 0, dem: 0
20:21:31, mode: 0, cmd: 0, state: 0, dem: 0
20:21:41, mode: 0, cmd: 0, state: 0, dem: 0
20:21:51, mode: 0, cmd: 0, state: 0, dem: 0
20:22:02, mode: 0, cmd: 0, state: 0, dem: 0
20:22:12, mode: 0, cmd: 0, state: 0, dem: 0
20:22:22, mode: 0, cmd: 0, state: 0, dem: 0
20:22:32, mode: 0, cmd: 0, state: 0, dem: 0
20:22:42, mode: 0, cmd: 0, state: 0, dem: 0
20:22:52, mode: 0, cmd: 0, state: 0, dem: 0
20:23:02, mode: 0, cmd: 0, state: 0, dem: 0
20:23:13, mode: 0, cmd: 0, state: 0, dem: 0
20:23:23, mode: 0, cmd: 0, state: 0, dem: 0
20:23:33, mode: 0, cmd: 0, state: 0, dem: 0
20:23:43, mode: 0, cmd: 0, state: 0, dem: 0
20:23:53, mode: 0, cmd: 0, state: 0, dem: 0
20:24:03, mode: 0, cmd: 0, state: 0, dem: 0
20:24:13, mode: 0, cmd: 0, state: 0, dem: 0
20:24:23, mode: 0, cmd: 0, state: 0, dem: 0
20:24:34, mode: 0, cmd: 0, state: 0, dem: 0
20:24:44, mode: 0, cmd: 0, state: 0, dem: 0
20:24:54, mode: 0, cmd: 0, state: 0, dem: 0
20:25:04, mode: 0, cmd: 0, state: 0, dem: 0
20:25:14, mode: 0, cmd: 0, state: 0, dem: 0
20:25:24, mode: 0, cmd: 0, state: 0, dem: 0
20:25:34, mode: 0, cmd: 0, state: 0, dem: 0
20:25:45, mode: 0, cmd: 0, state: 0, dem: 0
20:25:55, mode: 0, cmd: 0, state: 0, dem: 0
20:26:05, mode: 0, cmd: 0, state: 0, dem: 0
20:26:15, mode: 0, cmd: 0, state: 0, dem: 0
20:26:25, mode: 0, cmd: 0, state: 0, dem: 0
20:26:35, mode: 0, cmd: 0, state: 0, dem: 0
20:26:45, mode: 0, cmd: 0, state: 0, dem: 0
20:26:56, mode: 0, cmd: 0, state: 0, dem: 0
20:27:06, mode: 0, cmd: 0, state: 0, dem: 0
20:27:16, mode: 0, cmd: 0, state: 0, dem: 0
20:27:26, mode: 0, cmd: 0, state: 0, dem: 0
20:27:36, mode: 0, cmd: 0, state: 0, dem: 0
20:27:46, mode: 0, cmd: 0, state: 0, dem: 0
20:27:56, mode: 0, cmd: 0, state: 0, dem: 0
20:28:06, mode: 0, cmd: 0, state: 0, dem: 0
20:28:17, mode: 0, cmd: 0, state: 0, dem: 0
20:28:27, mode: 0, cmd: 0, state: 0, dem: 0
20:28:37, mode: 0, cmd: 0, state: 0, dem: 0
20:28:47, mode: 0, cmd: 0, state: 0, dem: 0
20:28:57, mode: 0, cmd: 0, state: 0, dem: 0
20:29:07, mode: 0, cmd: 0, state: 0, dem: 0
20:29:17, mode: 0, cmd: 0, state: 0, dem: 0
20:29:28, mode: 0, cmd: 0, state: 0, dem: 0
20:29:38, mode: 0, cmd: 0, state: 0, dem: 0
20:29:48, mode: 0, cmd: 0, state: 0, dem: 0
20:29:58, mode: 0, cmd: 0, state: 0, dem: 0
20:30:08, mode: 0, cmd: 0, state: 0, dem: 0
20:30:18, mode: 0, cmd: 0, state: 0, dem: 0
20:30:28, mode: 0, cmd: 0, state: 0, dem: 0
20:30:39, mode: 0, cmd: 0, state: 0, dem: 0
20:30:49, mode: 0, cmd: 0, state: 0, dem: 0
20:30:59, mode: 0, cmd: 0, state: 0, dem: 0
20:31:09, mode: 0, cmd: 0, state: 0, dem: 0
20:31:29, mode: 0, cmd: 0, state: 0, dem: 0
20:31:39, mode: 0, cmd: 0, state: 0, dem: 0
20:31:50, mode: 0, cmd: 0, state: 0, dem: 0
20:32:00, mode: 0, cmd: 0, state: 0, dem: 0
20:32:10, mode: 0, cmd: 0, state: 0, dem: 0
20:32:20, mode: 0, cmd: 0, state: 0, dem: 0
20:32:30, mode: 0, cmd: 0, state: 0, dem: 0
20:32:40, mode: 0, cmd: 0, state: 0, dem: 0
20:32:50, mode: 0, cmd: 0, state: 0, dem: 0
20:33:00, mode: 0, cmd: 0, state: 0, dem: 0
20:33:11, mode: 0, cmd: 0, state: 0, dem: 0
20:33:21, mode: 0, cmd: 0, state: 0, dem: 0
20:33:31, mode: 0, cmd: 0, state: 0, dem: 0
20:33:41, mode: 0, cmd: 0, state: 0, dem: 0
20:33:51, mode: 0, cmd: 0, state: 0, dem: 0
20:34:01, mode: 0, cmd: 0, state: 0, dem: 0
20:34:11, mode: 0, cmd: 0, state: 0, dem: 0
20:34:22, mode: 0, cmd: 0, state: 0, dem: 0
20:34:32, mode: 0, cmd: 0, state: 0, dem: 0
20:34:42, mode: 0, cmd: 0, state: 0, dem: 0
20:34:52, mode: 0, cmd: 0, state: 0, dem: 0
20:35:02, mode: 0, cmd: 0, state: 0, dem: 0
20:35:12, mode: 0, cmd: 0, state: 0, dem: 0
20:35:22, mode: 0, cmd: 0, state: 0, dem: 0
20:35:33, mode: 0, cmd: 0, state: 0, dem: 0
20:35:43, mode: 0, cmd: 0, state: 0, dem: 0
20:35:53, mode: 0, cmd: 0, state: 0, dem: 0
20:36:03, mode: 0, cmd: 0, state: 0, dem: 0
20:36:13, mode: 0, cmd: 0, state: 0, dem: 0
20:36:23, mode: 0, cmd: 0, state: 0, dem: 0
20:36:33, mode: 0, cmd: 0, state: 0, dem: 0
20:36:44, mode: 0, cmd: 0, state: 0, dem: 0
20:36:54, mode: 0, cmd: 0, state: 0, dem: 0
20:37:04, mode: 0, cmd: 0, state: 0, dem: 0
20:37:14, mode: 0, cmd: 0, state: 0, dem: 0
20:37:24, mode: 0, cmd: 0, state: 0, dem: 0
20:37:34, mode: 0, cmd: 0, state: 0, dem: 0
20:37:44, mode: 0, cmd: 0, state: 0, dem: 0
20:37:55, mode: 0, cmd: 0, state: 0, dem: 0
20:38:05, mode: 0, cmd: 0, state: 0, dem: 0
20:38:15, mode: 0, cmd: 0, state: 0, dem: 0
20:38:25, mode: 0, cmd: 0, state: 0, dem: 0
20:38:35, mode: 0, cmd: 0, state: 0, dem: 0
20:38:45, mode: 0, cmd: 0, state: 0, dem: 0
20:38:55, mode: 0, cmd: 0, state: 0, dem: 0
20:39:06, mode: 0, cmd: 0, state: 0, dem: 0
20:39:16, mode: 0, cmd: 0, state: 0, dem: 0
20:39:26, mode: 0, cmd: 0, state: 0, dem: 0
20:39:36, mode: 0, cmd: 0, state: 0, dem: 0
20:39:46, mode: 0, cmd: 0, state: 0, dem: 0
20:39:56, mode: 0, cmd: 0, state: 0, dem: 0
20:40:06, mode: 0, cmd: 0, state: 0, dem: 0
20:40:16, mode: 0, cmd: 0, state: 0, dem: 0
20:40:27, mode: 0, cmd: 0, state: 0, dem: 0
20:40:37, mode: 0, cmd: 0, state: 0, dem: 0
20:40:47, mode: 0, cmd: 0, state: 0, dem: 0
20:40:57, mode: 0, cmd: 0, state: 0, dem: 0
20:41:07, mode: 0, cmd: 0, state: 0, dem: 0
20:41:17, mode: 0, cmd: 0, state: 0, dem: 0
20:41:27, mode: 0, cmd: 0, state: 0, dem: 0
20:41:38, mode: 0, cmd: 0, state: 0, dem: 0
20:41:48, mode: 0, cmd: 0, state: 0, dem: 0
20:41:58, mode: 0, cmd: 0, state: 0, dem: 0
20:42:08, mode: 0, cmd: 0, state: 0, dem: 0
20:42:18, mode: 0, cmd: 0, state: 0, dem: 0
20:42:28, mode: 0, cmd: 0, state: 0, dem: 0
20:42:38, mode: 0, cmd: 0, state: 0, dem: 0
20:42:49, mode: 0, cmd: 0, state: 0, dem: 0
20:42:59, mode: 0, cmd: 0, state: 0, dem: 0
20:43:09, mode: 0, cmd: 0, state: 0, dem: 0
20:43:19, mode: 0, cmd: 0, state: 0, dem: 0
20:43:29, mode: 0, cmd: 0, state: 0, dem: 0
20:43:39, mode: 0, cmd: 0, state: 0, dem: 0
20:43:49, mode: 0, cmd: 0, state: 0, dem: 0
20:44:00, mode: 0, cmd: 0, state: 0, dem: 0
20:44:10, mode: 0, cmd: 0, state: 0, dem: 0
20:44:20, mode: 0, cmd: 0, state: 0, dem: 0
20:44:30, mode: 0, cmd: 0, state: 0, dem: 0
20:44:40, mode: 0, cmd: 0, state: 0, dem: 0
20:44:50, mode: 0, cmd: 0, state: 0, dem: 0
20:45:00, mode: 0, cmd: 0, state: 0, dem: 0
20:45:10, mode: 0, cmd: 0, state: 0, dem: 0
20:45:21, mode: 0, cmd: 0, state: 0, dem: 0
20:45:31, mode: 0, cmd: 0, state: 0, dem: 0
20:45:41, mode: 0, cmd: 0, state: 0, dem: 0
20:45:51, mode: 0, cmd: 0, state: 0, dem: 0
20:46:01, mode: 0, cmd: 0, state: 0, dem: 0
20:46:11, mode: 0, cmd: 0, state: 0, dem: 0
20:46:21, mode: 0, cmd: 0, state: 0, dem: 0
20:46:32, mode: 0, cmd: 0, state: 0, dem: 0
